7826	102	-86	1.27567	0.968145	2.09022	1.78693	2.63318	1.46328	-1.51494	1.58032	89.9979	37.1959	-6356.75
2355	-21	-43	2.16615	1.41319	1.80833	1.70699	3.15585	-2.33509	-1.80056	1.12459	89.9965	33.1203	-6356.75
8174	25	55	2.45588	1.43543	2.46119	1.60268	3.76155	2.83797	-0.92045	2.29084	89.9962	30.3057	-6356.75
254	-59	37	1.04645	1.99563	1.91969	1.15989	2.96021	2.2529	-0.814254	1.73905	89.997	62.3287	-6356.75
6159	5	37	2.23212	1.08213	2.45141	1.6339	3.48752	-0.685214	-3.22603	1.13402	89.9967	25.864	-6356.75
178	92	26	1.04825	3.25873	1.03293	1.6503	3.57562	-3.33852	0.219338	1.26145	89.9954	72.1683	-6356.75
9453	-132	12	1.02356	1.69911	0.896585	0.90914	2.17681	-1.93863	-0.775533	0.615439	89.9973	58.9347	-6356.75
4600	-131	-41	1.03203	1.33966	1.31958	1.15741	2.14501	-1.58269	-1.12176	0.91532	89.9977	52.3907	-6356.75
1889	-25	32	1.77607	1.35278	1.73162	1.38314	2.82541	1.94154	-1.75812	1.05944	89.997	37.2956	-6356.75
4201	-23	-8	2.78683	0.761803	1.01132	1.26659	3.06097	-1.83021	1.55267	1.89977	89.9961	15.2887	-6356.75
7557	51	75	0.852321	1.01291	2.80729	2.0441	3.10376	1.24128	-1.66511	2.30651	89.9982	49.9209	-6356.75
4733	6	-87	0.802861	1.10503	2.42647	1.63443	2.7845	-0.468205	0.0649034	2.74408	89.9982	53.9997	-6356.75
3824	-11	-87	1.18335	0.779821	1.40566	1.14996	1.99607	-1.39311	-0.860259	1.14171	89.9981	33.3848	-6356.75
1742	61	59	2.44498	2.14322	2.51514	2.66435	4.11063	-1.03268	1.645	3.62282	89.9957	41.2372	-6356.75
6509	180	64	1.35041	0.775385	2.28408	1.65858	2.76439	1.36457	-0.347812	2.37883	89.9979	29.8637	-6356.75
2341	116	43	2.4642	2.47607	2.98338	3.04981	4.59388	-1.25534	-4.24549	1.22627	89.9953	45.1377	-6356.75
8436	-5	-38	1.49841	0.911317	1.55897	0.957633	2.34651	1.06804	-1.94031	0.774975	89.9977	31.3076	-6356.75
6090	-134	-50	1.08658	2.00539	1.83495	1.55683	2.92733	1.61272	0.626915	2.36122	89.9969	61.5499	-6356.75
6302	-46	-85	0.807768	1.16387	2.08623	1.41406	2.52179	1.07978	-0.110557	2.27624	89.9981	55.2378	-6356.75
2312	66	-63	0.71007	1.20997	2.11419	1.52179	2.53733	-1.27292	-0.415964	2.15515	89.9981	59.5935	-6356.75
2004	100	74	0.861216	0.866105	1.62854	0.911826	2.03568	-0.466194	-1.73742	0.952903	89.9984	45.1621	-6356.75
2037	-13	26	1.2673	1.50157	0.888622	1.2077	2.15648	1.89285	-0.867957	0.560512	89.9974	49.8361	-6356.75
1200	109	49	0.918611	1.02674	1.66691	1.20051	2.16255	0.296098	0.459831	2.09225	89.9982	48.1814	-6356.75
9341	-178	-74	1.70667	2.38692	3.15362	2.34333	4.3076	0.227586	1.2185	4.1254	89.9961	54.4348	-6356.75
1242	-61	-72	0.881163	1.60296	2.52877	1.61939	3.12099	0.785008	0.351309	3.00016	89.9976	61.202	-6356.75
7575	68	-22	2.31306	2.39616	2.18784	2.25249	3.98478	-3.13397	-1.98134	1.45979	89.9955	46.0109	-6356.75
4203	165	29	2.13232	1.18	1.87635	1.41708	3.07569	0.43598	1.31178	2.74755	89.9967	28.9596	-6356.75
8557	105	-33	0.899846	2.31708	1.17275	1.4472	2.74844	2.48444	-0.592207	1.01528	89.9967	68.7762	-6356.75
5436	-42	32	2.31302	1.76123	1.10696	0.983463	3.11084	2.53987	-1.75923	0.362626	89.9961	37.2873	-6356.75
504	-134	50	1.11995	0.893916	1.48156	1.21138	2.06117	-0.317246	-1.91178	0.702038	89.9981	38.596	-6356.75
4278	2	76	1.14148	0.857136	1.43129	1.1724	2.02144	1.41532	-0.80516	1.19785	89.9981	36.9029	-6356.75
6592	-80	30	1.27137	2.77577	1.103	1.12256	3.24621	-3.01745	-0.906778	0.781424	89.9959	65.391	-6356.75
1539	45	5	2.10174	2.48405	0.83785	1.48934	3.36003	3.18752	-0.957986	0.460225	89.9956	49.7656	-6356.75
1823	-95	40	0.840795	1.14356	1.16438	0.858963	1.83588	-0.880092	0.476749	1.53902	89.9981	53.6751	-6356.75
1899	20	-75	1.26695	1.27896	2.60377	1.82073	3.16552	-0.859875	-2.57674	1.62528	89.9976	45.2704	-6356.75
1582	-169	74	1.01833	1.06539	1.71174	1.45817	2.25878	-1.47048	-0.852329	1.48773	89.998	46.294	-6356.75
774	116	40	0.982206	1.95203	1.8416	1.5252	2.85773	1.31681	-2.38167	0.871954	89.9971	63.2897	-6356.75
4037	55	71	0.955033	1.44183	1.97854	1.06157	2.62785	1.50358	-1.64725	1.38974	89.9977	56.4804	-6356.75
1808	-95	52	0.971687	1.90055	1.72229	1.22067	2.74273	1.8066	-1.78512	1.03541	89.9971	62.9209	-6356.75
399	-138	74	1.14355	1.04394	1.78412	1.18916	2.36233	1.12377	0.15715	2.07197	89.9979	42.3928	-6356.75
3103	149	73	1.15674	0.890262	2.61809	1.24713	2.9975	1.0184	-2.10429	1.87613	89.998	37.5829	-6356.75
8386	135	-48	1.33107	1.1382	1.77175	1.25213	2.49126	-1.48723	0.0376423	1.99827	89.9977	40.5337	-6356.75
4718	135	57	0.867301	0.838633	1.8931	1.33857	2.24485	0.789743	-1.66154	1.28645	89.9984	44.0372	-6356.75
1418	126	-88	1.06731	1.29389	3.43355	1.84732	3.82133	1.03561	-2.71246	2.48449	89.9978	50.4811	-6356.75
2756	-74	41	1.15453	1.53372	1.33422	1.21746	2.33781	-1.85166	-0.141355	1.42012	89.9974	53.0288	-6356.75
7614	-141	34	1.78287	1.22208	1.20948	1.05962	2.47688	-1.44069	0.903834	1.80068	89.9971	34.4289	-6356.75
7308	96	85	0.695048	0.605075	1.84684	0.978764	2.06399	-0.454482	-0.108366	2.01041	89.9988	41.0413	-6356.75
1752	133	11	2.52218	1.60984	0.904581	1.77917	3.1259	-1.60222	-2.66575	-0.312938	89.996	32.5491	-6356.75
7167	-37	43	2.74666	1.77526	3.72559	2.33895	4.95739	-2.53355	-3.50762	2.41939	89.9956	32.8759	-6356.75
3201	86	82	1.10716	0.97528	1.95132	1.35605	2.44635	-0.273553	0.426572	2.39328	89.998	41.3764	-6356.75
532	-131	71	2.37989	1.15511	3.90927	2.52092	4.72023	-0.796033	-3.99862	2.37864	89.9965	25.8903	-6356.75
4481	10	56	1.16524	0.637716	1.54963	1.03895	2.04103	-0.111303	0.492512	1.97759	89.9982	28.6912	-6356.75
5270	-33	-89	1.26536	1.18237	2.45085	1.6746	3.00097	1.72228	-0.930737	2.27449	89.9977	43.0581	-6356.75
5362	30	50	1.02307	0.97813	1.35235	0.983627	1.95762	1.21476	-1.25376	0.88585	89.9981	43.7134	-6356.75
4076	-70	83	1.142	0.793007	2.12818	1.46951	2.54208	-0.526266	0.201497	2.47883	89.9981	34.7763	-6356.75
6957	-11	-3	2.58227	1.44586	0.773956	1.39015	3.05903	1.31525	2.03078	1.87182	89.996	29.2453	-6356.75
273	90	-76	0.843229	0.962652	2.33352	1.4012	2.6614	0.925245	-0.250947	2.48274	89.9983	48.7834	-6356.75
3051	50	74	0.892737	0.635229	2.01984	1.11456	2.29788	0.279404	0.0454459	2.28038	89.9985	35.4338	-6356.75
1902	146	34	2.78102	2.00949	1.67638	1.21947	3.81869	2.12426	1.67002	2.69832	89.9954	35.8509	-6356.75
2500	51	58	1.34442	0.858791	1.75163	1.0029	2.36921	-0.881349	-1.97157	0.974334	89.9979	32.5697	-6356.75
8586	96	70	1.51401	1.40778	2.73036	1.99752	3.42476	2.00672	-0.7716	2.66583	89.9972	42.9177	-6356.75
2258	80	71	0.884209	0.600739	2.13585	1.06497	2.38842	-0.876789	-0.407202	2.18403	89.9986	34.1925	-6356.75
5632	-92	-65	0.668447	1.0438	1.11047	0.768027	1.66417	0.228322	-1.58597	0.449503	89.9983	57.3646	-6356.75
1469	94	44	1.27293	1.82216	1.6076	1.36523	2.74318	1.42226	0.81331	2.20016	89.997	55.0624	-6356.75
8120	159	-36	1.22833	0.818629	0.921862	0.821623	1.74034	-1.46767	-0.270247	0.895371	89.998	33.6817	-6356.75
6640	98	-54	3.49769	1.91933	1.65484	1.74424	4.31928	-0.0829417	2.8419	3.2516	89.9947	28.7554	-6356.75
9467	178	-49	1.83784	0.671552	1.60338	1.23958	2.52971	-1.49884	-1.84064	0.874642	89.9974	20.0725	-6356.75
4658	112	-68	1.15133	0.991466	1.97534	1.65097	2.49209	-1.10909	0.0478562	2.23118	89.998	40.7334	-6356.75
1058	-27	31	3.48349	3.01466	2.62262	2.91523	5.30104	-2.89943	2.04964	3.93615	89.9938	40.8733	-6356.75
2428	110	21	1.03781	1.37853	1.08365	1.04437	2.03757	-1.66553	-0.0796357	1.17106	89.9977	53.0262	-6356.75
806	-38	28	1.77835	1.51408	1.08864	1.00257	2.57685	-2.11735	0.39794	1.41372	89.9969	40.411	-6356.75
9897	-149	-27	1.93786	2.16707	1.59771	1.66076	3.31725	0.665186	1.82461	2.68933	89.9961	48.1959	-6356.75
17	-68	-69	1.15331	1.94078	4.2018	3.12446	4.7699	-2.23995	-1.61911	3.88755	89.997	59.2792	-6356.75
752	158	-53	1.18861	1.28799	1.75724	1.45793	2.48185	-1.06262	0.463779	2.19439	89.9977	47.298	-6356.75
5787	15	32	2.23112	1.15076	2.35681	2.07063	3.44336	-2.49688	-0.815885	2.22634	89.9966	27.2836	-6356.75
8219	-62	-77	0.731528	0.702309	1.53275	0.962227	1.83785	0.803555	-1.23833	1.09478	89.9986	43.8326	-6356.75
189	-110	13	1.26342	2.02275	1.25633	1.49413	2.69557	-1.03695	-2.48241	0.168757	89.9968	58.011	-6356.75
850	-125	32	1.75772	2.28149	2.06476	2.14733	3.54373	-2.69314	-1.83229	1.39561	89.9961	52.3884	-6356.75
2048	-164	-72	0.724831	0.921892	1.48913	0.829557	1.89546	-0.713503	-1.49783	0.916607	89.9984	51.824	-6356.75
4927	137	19	2.65351	2.37411	0.942674	1.87864	3.68323	0.87597	2.67424	2.37639	89.9952	41.8192	-6356.75
4429	38	-47	1.38698	1.05866	1.57926	1.01722	2.35341	1.46538	-1.55209	0.991078	89.9977	37.3541	-6356.75
1323	-123	-17	1.45613	3.3248	1.57102	2.08571	3.95509	-2.56039	1.60848	2.54949	89.9951	66.3485	-6356.75
1502	175	71	0.640204	1.14872	1.72039	1.04767	2.16544	0.151725	0.400695	2.12263	89.9982	60.8682	-6356.75
4063	-123	74	1.17229	1.2906	2.64151	1.58457	3.16504	-0.358322	0.349135	3.12525	89.9977	47.7503	-6356.75
2635	-102	-86	0.817687	0.765633	1.60127	0.932579	1.95419	1.11894	-0.668225	1.45613	89.9985	43.117	-6356.75
8883	-115	45	2.0274	1.74747	2.73394	1.90199	3.82602	-1.9072	0.46561	3.28394	89.9964	40.7589	-6356.75
9261	-167	-32	1.80653	1.1711	1.60269	1.47269	2.68396	-1.76697	-1.81517	0.886908	89.9971	32.9538	-6356.75
8401	4	18	3.89194	0.746564	0.94158	2.17292	4.07323	3.75373	0.721374	1.40723	89.9947	10.8587	-6356.75
669	71	-19	1.04331	1.36441	0.893459	0.78425	1.93608	-1.69622	-0.640261	0.679189	89.9977	52.5963	-6356.75
7906	91	60	0.919004	1.37013	2.6317	2.0065	3.10607	1.61987	-1.45394	2.2158	89.9978	56.1486	-6356.75
9173	-96	-9	2.07901	1.73792	0.826626	1.06035	2.83301	-2.70257	-0.543976	0.652791	89.9964	39.8935	-6356.75
2222	-157	42	2.99762	1.59868	1.62066	1.48645	3.76404	-2.16896	1.62333	2.61313	89.9955	28.0718	-6356.75
3132	-106	-22	1.48365	1.44475	1.22352	1.44535	2.40531	1.02064	-2.15831	0.292423	89.9972	44.239	-6356.75
7040	-86	-77	1.23133	1.69827	2.99631	2.16336	3.65762	-0.609074	0.462003	3.57684	89.9972	54.0559	-6356.75
2125	122	-80	0.909721	1.14673	2.09406	1.47961	2.55493	-0.581965	-2.13652	1.27446	89.998	51.5745	-6356.75
8542	-72	-84	0.880995	0.620418	2.28835	1.46244	2.52935	-0.018251	-0.0585343	2.52861	89.9986	35.1541	-6356.75
1664	29	-44	1.3813	1.16581	1.3981	0.944301	2.28513	-1.77384	-0.312576	1.40627	89.9976	40.1642	-6356.75
3668	-152	31	1.69774	1.12061	0.838822	0.936588	2.20039	-2.01352	-0.632986	0.621906	89.9973	33.4273	-6356.75
9439	101	-30	0.686737	1.52387	1.13773	1.0233	2.02193	-1.64106	-0.223508	1.15982	89.9978	65.7411	-6356.75
6345	-19	59	1.16011	1.06755	1.55976	1.29421	2.21774	1.35654	0.0229712	1.75432	89.9979	42.6207	-6356.75
8337	-66	-56	1.18638	1.62278	2.45415	1.94942	3.17234	-0.992451	0.471183	2.97604	89.9973	53.8302	-6356.75
6679	-37	-85	0.777364	0.812437	2.4664	1.66171	2.71062	-1.11918	-1.19896	2.1581	89.9985	46.2638	-6356.75
2241	93	68	0.622039	1.66273	1.40266	0.96077	2.26254	1.3208	-1.68725	0.726474	89.9976	69.4888	-6356.75
1655	-117	36	0.966182	1.57951	1.07946	1.18153	2.14326	-1.53302	-1.41073	0.50326	89.9975	58.5459	-6356.75
9495	104	80	1.53119	1.49531	2.85957	2.21057	3.57179	0.902025	-3.01156	1.69544	89.9971	44.3208	-6356.75
929	-38	51	1.74783	1.51284	2.34845	1.8801	3.29527	-1.44679	0.568483	2.90559	89.9969	40.8779	-6356.75
4860	10	-45	6.38805	1.03618	4.68891	3.29876	7.99167	-2.35272	3.34822	6.86446	89.9913	9.21351	-6356.75
3695	-133	-11	1.71036	1.90999	1.11074	1.03274	2.79413	0.488817	1.75961	2.11471	89.9966	48.1562	-6356.75
217	-78	57	1.0095	2.67721	2.98528	1.76333	4.13503	2.3846	-2.74371	1.97084	89.9962	69.34	-6356.75
2778	-145	3	1.86512	1.949	0.587759	1.32948	2.76093	-2.68398	-0.504377	0.405746	89.9964	46.2598	-6356.75
360	149	72	0.700463	1.73626	1.7655	1.1384	2.57337	1.42914	0.295487	2.11954	89.9975	68.0292	-6356.75
5963	81	30	1.47573	1.84592	1.6222	1.67588	2.86649	-0.463354	-2.79733	0.420697	89.9968	51.3592	-6356.75
7088	-138	0	2.28006	2.20941	0.884173	1.80415	3.29574	1.93029	-2.65112	-0.327775	89.9958	44.0984	-6356.75
90	-7	-74	1.29761	1.0528	3.65676	2.02862	4.02045	-1.04178	-2.80047	2.69	89.9978	39.0539	-6356.75
6076	140	-65	1.41938	0.898537	1.45561	1.23037	2.2228	-0.584712	-2.05878	0.600294	89.9978	32.3358	-6356.75
7921	176	-66	0.864569	0.625645	1.65267	0.643257	1.96729	0.693535	-0.0127491	1.84095	89.9986	35.8913	-6356.75
5428	-87	-87	1.45812	1.82974	3.27896	2.12972	4.0281	-0.658007	-3.47041	1.93621	89.9969	51.4485	-6356.75
9464	-48	-35	1.30324	1.77696	2.37878	1.87748	3.24262	-1.24739	0.566827	2.93894	89.9971	53.7434	-6356.75
5314	0	-14	1.87667	0.772282	0.737771	0.894597	2.15931	-0.0274025	1.48775	1.56475	89.9973	22.368	-6356.75
3305	110	67	1.10047	1.07838	2.13055	1.5302	2.6293	0.511654	-2.25133	1.25815	89.9979	44.419	-6356.75
6525	145	-39	5.34184	1.69095	6.58768	6.40088	8.64824	5.60193	-2.80577	5.96138	89.9925	17.5651	-6356.75
3469	161	18	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
2880	122	8	1.15266	3.12252	0.808134	1.82768	3.42518	1.86167	-2.83104	-0.50124	89.9955	69.7386	-6356.75
9053	179	37	1.36496	1.01155	1.48919	0.903449	2.25921	1.6563	-0.325791	1.50151	89.9977	36.5416	-6356.75
8707	24	-16	3.24615	1.07513	1.27876	1.50868	3.65084	2.55631	-2.60289	0.13741	89.9954	18.325	-6356.75
1714	112	-42	1.95236	1.75537	2.32061	1.73605	3.50403	0.988092	1.14589	3.16052	89.9965	41.9589	-6356.75
2319	-60	-4	1.30509	2.60849	0.695875	0.919182	2.99862	1.44558	-2.57858	-0.502957	89.9961	63.4202	-6356.75
6372	-155	16	2.44474	1.28835	0.973504	0.957684	2.9299	-2.28053	0.964852	1.56606	89.9963	27.7887	-6356.75
3501	-164	-69	1.80919	0.851433	1.76354	1.14604	2.66612	0.723535	-2.45464	0.74794	89.9973	25.2024	-6356.75
7004	-39	18	1.16213	1.18799	1.04326	1.00352	1.96221	-1.2503	-1.44524	0.445324	89.9978	45.6303	-6356.75
8679	108	58	1.00802	0.8652	1.51501	0.909724	2.01493	-1.04885	0.0530258	1.7196	89.9982	40.6399	-6356.75
7973	-30	-1	2.45242	1.39118	0.902913	1.19531	2.96057	1.97209	1.40335	1.70483	89.9962	29.565	-6356.75
6708	169	-71	1.14172	1.07443	2.10612	1.58821	2.62558	1.56081	-1.07193	1.81893	89.9979	43.2609	-6356.75
3654	-148	-46	1.344	0.879939	1.65018	0.941039	2.30299	-1.50735	-1.23335	1.22902	89.9979	33.2133	-6356.75
5743	-48	-31	1.55911	1.98044	2.41038	2.15637	3.48754	-1.46225	-2.91122	1.2448	89.9966	51.7883	-6356.75
9769	172	-65	2.11208	1.5937	2.67762	1.89793	3.76436	2.55548	-1.80546	2.0929	89.9965	37.0369	-6356.75
97	27	-48	1.07413	0.862604	1.48668	1.17954	2.02683	-0.525371	-1.80325	0.761784	89.9982	38.767	-6356.75
7479	-101	15	0.851376	3.11437	1.7058	2.04675	3.65155	2.947	0.423845	2.1141	89.9957	74.7106	-6356.75
6033	66	-52	2.71576	2.63653	3.48748	3.13541	5.14677	2.14018	-4.34486	1.74097	89.9949	44.1519	-6356.75
4712	-113	-16	1.36943	2.22316	1.13604	1.48471	2.84752	-1.87354	-2.13421	0.208168	89.9965	58.3676	-6356.75
4169	110	-39	1.51205	1.56679	1.66176	1.61125	2.73908	-2.05453	-1.3859	1.16652	89.9971	46.0187	-6356.75
262	-161	74	1.37338	0.751645	1.5831	1.27588	2.22651	-0.130464	0.689866	2.11292	89.9979	28.6917	-6356.75
803	-25	-31	1.58512	3.00018	3.24556	2.44723	4.69546	3.32882	-0.851671	3.20016	89.9955	62.1507	-6356.75
8954	-113	10	1.53412	1.69419	0.697279	0.790774	2.38956	-0.274376	1.72109	1.63481	89.9969	47.8385	-6356.75
6471	-110	-36	2.05235	2.69648	3.4629	2.32441	4.84509	-3.38694	-1.63497	3.05457	89.9955	52.7244	-6356.75
828	68	29	3.20761	1.56232	0.994288	1.15283	3.70381	-1.33386	-3.40667	-0.577602	89.9952	25.9692	-6356.75
2814	164	74	1.20314	0.80891	1.61961	0.956331	2.17371	-1.36893	-0.295684	1.66242	89.9981	33.9142	-6356.75
150	-121	79	1.34783	1.40339	2.46132	1.81377	3.13755	-1.90636	-1.44605	2.02952	89.9974	46.157	-6356.75
4978	128	-56	1.10939	1.52429	2.22489	1.44624	2.91622	-0.727359	0.564988	2.76696	89.9975	53.9526	-6356.75
8433	141	81	0.798076	0.972976	1.81171	1.23533	2.20588	0.613626	-1.79208	1.13039	89.9983	50.64	-6356.75
9098	-53	2	1.04792	1.08267	0.535505	0.595087	1.59908	-1.37548	-0.789439	0.204718	89.998	45.9343	-6356.75
230	107	15	0.829502	1.13199	0.553724	0.62518	1.50867	-0.767671	0.804074	1.01992	89.9981	53.7667	-6356.75
4705	-90	-82	0.592815	1.49624	2.12248	1.28182	2.66366	1.51103	-0.45111	2.14671	89.9978	68.3864	-6356.75
6605	-30	-2	2.78111	1.66893	0.813325	1.66014	3.34385	2.70924	-1.95892	-0.0634113	89.9957	30.9677	-6356.75
4351	11	61	0.966532	0.805522	1.54877	0.989689	1.99543	-1.24285	-0.866931	1.29827	89.9983	39.8083	-6356.75
7088	-92	1	0.965908	3.2021	1.02939	1.67297	3.49944	-1.05311	2.38719	2.33202	89.9955	73.2141	-6356.75
6637	-154	8	7.85981	4.64426	8.32293	9.28567	12.3538	8.94841	-5.26499	6.69497	89.9878	30.5783	-6356.74
7608	-102	85	0.758855	0.928886	1.98347	1.12711	2.31794	0.465369	-1.875	1.28088	89.9984	50.7528	-6356.75
5844	-30	45	2.48524	1.47262	2.5063	2.47951	3.82447	2.78518	-1.80108	1.90406	89.9961	30.6487	-6356.75
4589	-121	66	1.62031	1.27913	2.53263	2.0403	3.26738	0.162057	-2.97092	1.35025	89.9972	38.2888	-6356.75
494	-154	-65	1.70323	0.760208	1.75076	1.31972	2.55814	1.86048	-0.899054	1.5081	89.9975	24.0528	-6356.75
7977	77	61	0.981335	1.07098	1.68272	1.14701	2.22296	-0.634265	0.418353	2.08908	89.9981	47.5011	-6356.75
1283	134	-6	1.86175	2.47624	1.10618	1.64769	3.28961	-2.95963	0.328755	1.39786	89.9959	53.0624	-6356.75
3637	81	23	1.05404	2.40203	0.911339	1.77041	2.77693	-1.92365	1.19162	1.60964	89.9965	66.3075	-6356.75
268	-124	32	1.64182	2.8794	1.921	1.63525	3.83103	-1.39518	1.84076	3.05645	89.9956	60.3084	-6356.75
7449	35	26	2.99618	1.37501	1.09047	1.71461	3.47229	2.60597	-2.29331	0.0802958	89.9956	24.6514	-6356.75
2642	-19	-67	1.05768	0.974446	1.71865	1.23429	2.24098	1.26113	-0.148581	1.84648	89.9981	42.6546	-6356.75
1103	-95	61	1.09368	1.56875	4.21769	2.32602	4.63099	1.30087	-0.625446	4.40029	89.9974	55.1171	-6356.75
5918	-150	-25	1.74571	1.48591	1.13474	1.02653	2.55794	-2.08521	0.347527	1.4402	89.9969	40.4036	-6356.75
7264	-121	-57	0.869423	1.16422	8.37965	6.45396	8.50469	-1.28714	-3.1368	7.79959	89.9981	53.2482	-6356.74
634	142	8	1.53632	0.914245	1.22414	0.836651	2.16671	1.66388	-1.13119	0.804081	89.9976	30.7564	-6356.75
2597	125	-58	1.09834	1.17763	2.94182	1.92923	3.35372	-1.30887	-0.472918	3.05134	89.9978	46.9952	-6356.75
8910	150	-79	0.939706	0.810415	1.6052	0.95774	2.02892	-0.87043	0.0744439	1.8312	89.9983	40.7749	-6356.75
166	-117	36	2.24496	2.35177	1.32506	1.47002	3.5109	-3.24972	-0.677881	1.14289	89.9957	46.3311	-6356.75
7475	89	-4	1.46578	2.07447	1.14845	1.42715	2.78763	0.972975	1.59007	2.07265	89.9966	54.7558	-6356.75
5229	-178	70	1.12356	0.752917	1.23732	0.971306	1.83309	-1.31056	-0.253356	1.25637	89.9982	33.8268	-6356.75
3906	-103	-31	8.59427	17.2938	16.0797	14.0078	25.1296	6.92564	-23.1507	6.89773	89.9742	63.5746	-6356.74
4867	-60	18	3.52217	2.1574	1.41523	1.73774	4.36611	1.89719	-3.91613	-0.357097	89.9945	31.4883	-6356.75
1348	-13	-72	0.719757	0.862673	1.84624	1.26273	2.16122	0.933263	-1.3844	1.37234	89.9985	50.1606	-6356.75
4848	-97	-67	0.822991	0.762749	1.72794	1.18126	2.06031	1.05989	-0.442305	1.71052	89.9985	42.8244	-6356.75
8147	169	39	2.20923	1.29652	2.17534	1.93358	3.36062	2.56031	-1.04	1.91232	89.9966	30.4072	-6356.75
7118	-174	40	3.58683	2.08562	1.67059	2.39141	4.47281	4.07026	-0.0185258	1.85436	89.9945	30.1765	-6356.75
1943	-114	-35	1.4089	0.939629	1.40422	1.10746	2.19994	-1.68019	-0.436798	1.35125	89.9977	33.7003	-6356.75
6038	-128	0	1.7958	1.22127	1.21322	1.4118	2.48763	-1.74909	0.612022	1.65964	89.9971	34.2184	-6356.75
6537	24	24	3.83894	1.58895	1.52749	1.93012	4.42667	0.419818	3.02876	3.20091	89.9944	22.4848	-6356.75
5872	-4	59	1.43576	0.805928	3.10476	2.16423	3.51432	0.819149	-0.106779	3.41585	89.9978	29.3066	-6356.75
450	-85	41	1.31078	2.35295	1.66555	1.62557	3.16679	0.338193	1.65223	2.68036	89.9964	60.8787	-6356.75
7655	-22	60	0.979051	1.01628	1.85369	1.37542	2.3297	-1.3529	-1.18654	1.47963	89.9981	46.0688	-6356.75
1019	104	-53	1.14483	1.33697	2.07286	1.72293	2.71935	1.74525	-0.719869	1.95723	89.9976	49.4271	-6356.75
1585	24	-79	1.65478	0.935751	2.50515	1.90022	3.1448	1.22238	0.186451	2.8915	89.9975	29.4874	-6356.75
1262	0	-70	0.969606	1.02043	2.24311	1.38062	2.6482	-1.40075	-0.876975	2.06924	89.9981	46.4629	-6356.75
4522	95	-2	0.987788	1.69	0.610049	0.836197	2.05036	-1.68617	0.618157	0.989292	89.9974	59.6941	-6356.75
6739	-133	80	0.838923	1.14043	2.68559	1.16672	3.03591	-0.893078	-0.215774	2.89354	89.9981	53.661	-6356.75
681	-24	-34	1.83071	1.09417	1.78561	1.23074	2.78157	1.88997	-1.68033	1.1583	89.9971	30.8657	-6356.75
8579	149	-84	1.26079	1.2632	2.47978	1.76724	3.05525	-0.503469	-2.63839	1.45601	89.9976	45.0546	-6356.75
7432	147	8	1.4368	1.81245	0.71332	0.957874	2.42037	-0.961418	-2.20114	-0.298044	89.9969	51.5947	-6356.75
5879	-63	67	0.888974	0.860568	1.58918	0.944003	2.01404	0.779551	-1.56939	0.992808	89.9983	44.0698	-6356.75
9392	18	-86	0.836585	1.0459	1.36862	1.022	1.91492	-0.243962	-1.78942	0.636672	89.9982	51.3448	-6356.75
7032	-155	-35	3.71471	1.43574	1.9733	1.52109	4.44459	-3.75134	0.323773	2.36156	89.9947	21.1316	-6356.75
6985	-26	72	0.88176	1.02913	1.67676	0.950563	2.15595	1.3406	-0.57097	1.58899	89.9982	49.4101	-6356.75
6592	-74	-59	1.01111	1.17681	1.52733	1.27715	2.17715	1.51251	-0.372101	1.52113	89.9979	49.3309	-6356.75
1614	-40	59	1.36506	1.05128	1.66546	1.25234	2.39632	1.17986	-1.86661	0.930625	89.9977	37.6011	-6356.75
8295	-17	43	0.904587	0.821171	1.43221	1.04543	1.88251	0.744107	0.227321	1.71419	89.9984	42.2327	-6356.75
1445	145	-83	1.19693	0.789142	2.12509	1.45376	2.56347	-1.41236	-1.16887	1.79175	89.9981	33.397	-6356.75
2998	-174	-67	1.17764	1.08063	2.14717	1.42049	2.67674	1.30654	-0.134068	2.33237	89.9979	42.5401	-6356.75
8282	169	11	3.82415	1.05863	0.548576	1.77035	4.00572	-1.91808	2.87039	2.03164	89.9947	15.4735	-6356.75
7238	121	-29	1.6193	3.21621	2.32465	1.81844	4.28604	2.2094	-3.57965	0.821438	89.9952	63.2756	-6356.75
8884	-54	10	2.77943	3.48201	0.953903	2.24663	4.55627	-1.05718	-4.30308	-1.06088	89.994	51.4022	-6356.75
9025	-51	-13	1.87133	1.87277	0.57335	1.15734	2.70885	-0.665164	-2.55005	-0.626616	89.9965	45.022	-6356.75
1837	-141	87	0.885736	0.920964	1.81611	1.25986	2.22058	-1.24087	-1.08377	1.48884	89.9983	46.1171	-6356.75
3006	-6	6	1.88647	1.3113	0.993668	1.57736	2.50312	-0.812625	1.48158	1.84667	89.9969	34.8034	-6356.75
3342	58	-78	1.3379	1.46353	2.01358	1.6518	2.82602	-0.747151	0.746769	2.62117	89.9973	47.5678	-6356.75
6264	-170	-82	0.933515	0.955931	1.4125	0.739328	1.94433	-1.04677	-1.37366	0.893159	89.9982	45.6797	-6356.75
5151	100	-50	0.609559	1.52407	1.39971	0.942102	2.15721	1.41318	0.122914	1.62522	89.9978	68.2009	-6356.75
711	136	59	1.67526	0.968173	2.41065	1.80447	3.09113	1.82118	-0.489513	2.44924	89.9974	30.0246	-6356.75
