9127	144	79	0.203628	0.115773	0.617968	0.320124	0.660873	0.172727	-0.135253	0.623398	89.9997	29.6205	-6356.75
2149	-174	-41	0.190625	0.147891	0.199827	0.171014	0.313274	0.126882	-0.272965	0.0867842	89.9997	37.8052	-6356.75
3412	51	49	0.130426	0.245507	0.229579	0.193116	0.360543	0.263615	-0.0238637	0.244804	89.9996	62.0204	-6356.75
2121	150	40	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
828	-158	-63	0.284143	0.16896	0.567187	0.229726	0.656495	0.309924	-0.356777	0.455679	89.9996	30.737	-6356.75
3770	68	90	0.157851	0.210175	0.585089	0.303818	0.64142	-0.248767	-0.18608	0.561167	89.9996	53.0917	-6356.75
1670	-175	15	0.291609	0.122753	0.149639	0.154174	0.349994	0.134506	0.189082	0.262015	89.9996	22.8287	-6356.75
9955	-135	-29	5.98255	10.9895	3.94947	8.84466	13.1209	7.81072	7.10065	7.79307	89.9833	61.4367	-6356.75
2379	-167	-18	0.413566	0.101544	0.138355	0.208182	0.447762	-0.355541	-0.271527	0.0188197	89.9994	13.7951	-6356.75
9580	7	56	0.211255	0.143971	0.350801	0.155622	0.434071	-0.197229	-0.0116383	0.386501	89.9997	34.2746	-6356.75
3654	-179	-86	0.200026	0.181603	0.529405	0.277551	0.594357	0.165269	-0.0459421	0.569065	89.9996	42.2361	-6356.75
2766	-162	9	0.992289	0.128143	0.216741	0.533101	1.02374	-0.811961	-0.619853	-0.0673564	89.9987	7.35838	-6356.75
4990	131	46	0.176797	0.242737	0.317755	0.194226	0.437203	-0.121382	0.103342	0.407104	89.9996	53.9323	-6356.75
3874	-87	84	0.132684	0.13679	0.51436	0.247933	0.548528	-0.168962	-0.309161	0.420422	89.9997	45.8729	-6356.75
9405	-33	-20	0.210706	0.156878	0.180994	0.139269	0.319009	0.261399	-0.0577593	0.173496	89.9996	36.669	-6356.75
8370	-169	-36	0.607144	0.297463	0.268499	0.433721	0.727461	-0.332213	-0.646757	-0.0232258	89.9991	26.102	-6356.75
8603	42	58	0.382288	0.171487	0.481542	0.376805	0.638306	0.412482	-0.281301	0.397696	89.9994	24.1601	-6356.75
6918	-76	43	0.123679	0.142868	0.313844	0.163879	0.366341	0.171421	-0.0694594	0.316221	89.9997	49.1176	-6356.75
8770	119	65	0.154326	0.193298	0.427803	0.232528	0.494162	-0.0574125	-0.406685	0.274786	89.9997	51.3968	-6356.75
5015	122	-50	0.287998	0.337379	0.239857	0.318315	0.504281	0.443154	-0.0898532	0.22325	89.9994	49.5148	-6356.75
4667	104	49	0.159454	0.29649	0.482135	0.226406	0.588036	0.275921	-0.0433725	0.517467	89.9995	61.7284	-6356.75
6014	151	-61	0.167026	0.116457	0.247073	0.150652	0.320164	-0.0563773	0.0642932	0.308534	89.9997	34.8858	-6356.75
2031	-96	-41	0.104771	0.366652	0.292333	0.214862	0.480488	0.184044	0.167794	0.410904	89.9995	74.0528	-6356.75
756	-24	-3	0.431776	0.239833	0.130291	0.18922	0.510809	0.131256	0.367517	0.329589	89.9993	29.0503	-6356.75
3366	6	85	0.217303	0.186071	0.41243	0.253516	0.501938	-0.237008	-0.0413953	0.440517	89.9996	40.5725	-6356.75
4435	142	58	0.540868	0.656784	0.764012	0.721529	1.14351	0.493798	-0.961331	0.373663	89.9989	50.5282	-6356.75
9274	-55	2	0.361092	0.573032	0.218087	0.361301	0.711558	-0.15177	-0.687928	-0.100177	89.9991	57.7832	-6356.75
9618	98	-82	0.169342	0.111368	0.572328	0.28634	0.607156	-0.196987	-0.298957	0.490366	89.9997	33.3309	-6356.75
852	-22	57	0.152354	0.18913	0.337617	0.156755	0.415893	0.00278408	-0.368318	0.193135	89.9997	51.1467	-6356.75
1420	102	-66	0.111698	0.155704	0.18902	0.133958	0.269163	-0.00196651	0.0866732	0.254819	89.9997	54.3453	-6356.75
8252	-90	-16	0.216311	0.265604	0.157912	0.140724	0.37719	0.105371	-0.362142	-0.0047033	89.9995	50.8401	-6356.75
8825	46	26	0.656441	0.367978	0.27157	0.485246	0.800046	0.352977	0.473035	0.540109	89.999	29.2735	-6356.75
4781	93	5	0.152407	0.86698	0.214556	0.587448	0.906045	0.0819282	0.688097	0.583718	89.9988	80.0298	-6356.75
483	-131	68	0.136924	0.155595	0.406846	0.171731	0.456598	0.130179	-0.0379923	0.435995	89.9997	48.6521	-6356.75
3757	-168	-27	0.423775	0.183517	0.162649	0.21507	0.48961	0.392375	0.144991	0.254436	89.9994	23.4152	-6356.75
2641	-147	14	1.1391	0.438335	0.485542	0.660778	1.31356	-1.1797	0.0632592	0.574248	89.9984	21.0471	-6356.75
7080	-20	-60	0.262522	0.120509	0.293915	0.212281	0.4121	0.227315	-0.290967	0.183009	89.9996	24.6573	-6356.75
6638	-150	-56	0.721032	0.295335	1.39772	0.516865	1.60023	-0.0823319	0.0680602	1.59666	89.999	22.274	-6356.75
2085	101	65	0.139997	0.197379	0.40179	0.159178	0.469034	0.0695748	0.0273191	0.46304	89.9997	54.6526	-6356.75
4066	-17	-30	0.270093	0.145896	0.137594	0.184666	0.336405	-0.117588	0.191956	0.249988	89.9996	28.3765	-6356.75
2878	-173	-73	0.204371	0.121484	0.48631	0.219862	0.541316	0.22358	-0.290061	0.398622	89.9997	30.7285	-6356.75
8102	149	22	0.263929	0.21886	0.159556	0.18556	0.378175	-0.328008	-0.160707	0.0979794	89.9995	39.6667	-6356.75
2732	-101	-67	0.120126	0.116167	0.268217	0.12503	0.316015	0.109052	-0.233339	0.183102	89.9998	44.04	-6356.75
2068	-172	-43	0.889725	0.26379	0.791264	0.75477	1.21955	0.459595	0.367527	1.06817	89.9988	16.5143	-6356.75
4343	50	44	0.412555	1.34738	0.610249	0.889163	1.53559	-0.74182	0.79966	1.08087	89.9981	72.9759	-6356.75
7363	130	9	0.345612	0.278986	0.158002	0.253131	0.471429	-0.22567	-0.412824	-0.0299177	89.9994	38.9112	-6356.75
2233	-44	38	0.171621	0.291402	0.288248	0.170495	0.44436	-0.318129	-0.0264474	0.309113	89.9995	59.5041	-6356.75
2654	96	11	0.20813	1.50416	0.304561	0.824109	1.54873	1.27173	-0.878485	-0.0977413	89.998	82.122	-6356.75
4075	-101	-88	0.245612	0.138178	0.461984	0.230736	0.541154	0.15317	0.00467044	0.519003	89.9996	29.3614	-6356.75
5645	-131	66	0.160203	0.151595	0.975738	0.500655	1.00036	0.213745	-0.485585	0.848075	89.9997	43.4185	-6356.75
7557	26	78	0.133862	0.131649	0.46026	0.223207	0.497081	0.0440576	-0.369309	0.329786	89.9997	44.5225	-6356.75
2265	-41	76	0.221904	0.236448	0.662649	0.30182	0.737734	-0.29238	-0.17127	0.655311	89.9996	46.8174	-6356.75
1714	-76	0	0.297293	0.33552	0.195671	0.28942	0.489126	0.209931	0.266638	0.352246	89.9994	48.457	-6356.75
2908	62	-47	0.248726	0.203533	0.181604	0.162005	0.369148	-0.253466	-0.257994	0.0739248	89.9996	39.2935	-6356.75
5480	-3	64	0.203769	0.152841	0.422779	0.175408	0.493583	0.253433	-0.212176	0.366576	89.9997	36.8724	-6356.75
4381	95	84	0.136202	0.167524	0.589499	0.306599	0.627793	0.0567018	-0.450258	0.433794	89.9997	50.8879	-6356.75
99	-113	34	1.35849	0.795788	0.701884	0.836517	1.72378	1.57426	-0.293858	0.637773	89.9979	30.3613	-6356.75
615	-18	-76	0.104312	0.104326	0.471216	0.169289	0.493771	-0.0344964	-0.339303	0.357061	89.9998	45.0038	-6356.75
3210	127	-71	0.110122	0.131771	0.530903	0.21049	0.557986	0.146847	-0.317377	0.434806	89.9998	50.1144	-6356.75
8450	-18	-44	0.259361	0.131874	0.212906	0.186348	0.360538	-0.283783	-0.152759	0.161615	89.9996	26.9513	-6356.75
1879	42	77	0.135558	0.189147	0.855011	0.386489	0.886113	0.00364468	-0.174824	0.868689	89.9997	54.3717	-6356.75
1735	150	66	0.182469	0.2043	0.484396	0.245726	0.556483	0.0717498	0.0194925	0.551494	89.9996	48.2307	-6356.75
7763	67	-73	0.0903983	0.0959091	0.38088	0.191061	0.403038	-0.124847	-0.132842	0.359453	89.9998	46.6943	-6356.75
5424	-151	-56	0.146364	0.135321	0.216196	0.134947	0.294067	0.183388	-0.0269691	0.228291	89.9997	42.755	-6356.75
134	-66	88	0.198545	0.189137	0.899271	0.443383	0.940149	0.24842	-0.50646	0.752108	89.9996	43.6098	-6356.75
2436	88	-19	0.453254	0.223006	0.344971	0.152802	0.611699	-0.288448	-0.525222	0.122945	89.9993	26.1977	-6356.75
6586	-45	9	0.18082	0.231536	0.117184	0.156927	0.316286	-0.218445	-0.228113	0.0168343	89.9996	52.0117	-6356.75
2222	-152	32	0.374315	0.149281	0.363281	0.263782	0.542558	-0.236732	0.129027	0.470828	89.9995	21.7427	-6356.75
2216	-85	3	0.137164	0.618706	0.197578	0.317735	0.663814	-0.43158	-0.503422	-0.0308718	89.9992	77.5	-6356.75
390	-55	9	0.335326	0.667141	0.128894	0.351404	0.757717	0.435313	-0.600252	-0.155994	89.999	63.3145	-6356.75
8633	146	7	0.446113	0.284956	0.130136	0.226	0.545117	-0.291951	-0.453127	-0.0811923	89.9993	32.5685	-6356.75
37	75	41	0.150049	0.321952	0.166051	0.212076	0.392098	-0.307232	-0.233733	0.0686875	89.9995	65.0116	-6356.75
1445	-7	-36	0.358799	0.118887	0.294826	0.247802	0.479367	0.280715	-0.358316	0.150338	89.9995	18.3325	-6356.75
309	103	24	1.12604	1.12319	0.57047	1.07117	1.68966	-0.254697	-1.65952	-0.189912	89.9979	44.9273	-6356.75
9894	135	82	0.0962277	0.119502	0.773257	0.395022	0.788332	0.000111841	-0.483513	0.622641	89.9998	51.1576	-6356.75
8797	166	60	0.632449	0.258304	1.10194	0.623622	1.29653	-0.110806	0.110085	1.28708	89.9991	22.216	-6356.75
5412	164	26	0.226423	0.0983893	0.141369	0.142595	0.284487	0.218395	0.0396277	0.17795	89.9997	23.4868	-6356.75
7336	-160	33	0.430264	0.167436	0.347922	0.285382	0.578111	-0.411237	0.0319812	0.40506	89.9994	21.2634	-6356.75
4026	150	-75	0.147184	0.132711	0.514357	0.246387	0.551216	0.0889624	-0.0720082	0.539203	89.9997	42.04	-6356.75
4398	-11	-43	0.494134	0.299609	0.529363	0.406295	0.783683	0.385874	-0.621536	0.280987	89.9992	31.2298	-6356.75
4911	-168	-64	0.397754	0.397367	0.680987	0.625234	0.883093	-0.114413	-0.79698	0.362748	89.9992	44.9721	-6356.75
888	170	73	0.214263	0.173506	0.460789	0.282431	0.536972	-0.160213	-0.406944	0.311556	89.9996	38.9999	-6356.75
4492	-29	-66	0.133381	0.275088	0.735406	0.395758	0.796421	-0.0552122	-0.59812	0.522964	89.9996	64.1328	-6356.75
9776	124	-35	0.719773	0.315349	0.334034	0.592495	0.853872	0.747016	0.0688001	0.407837	89.9989	23.6593	-6356.75
540	-47	55	0.260926	0.19032	0.225618	0.212078	0.393964	0.256826	0.0740915	0.28941	89.9996	36.1071	-6356.75
1885	-125	-88	0.268375	0.199242	1.39204	0.75447	1.4316	0.329044	-0.570637	1.27106	89.9996	36.5902	-6356.75
726	-171	-46	0.370672	0.100204	0.297864	0.218865	0.485964	-0.287121	0.0946554	0.380477	89.9995	15.1273	-6356.75
8298	-131	63	0.391987	0.198416	1.61125	0.707007	1.67007	-0.416408	-0.846396	1.37818	89.9994	26.8476	-6356.75
564	33	-58	0.179652	0.113929	0.242235	0.129742	0.322386	-0.0829075	-0.283646	0.128856	89.9997	32.3814	-6356.75
1679	50	27	0.483642	0.230477	0.186898	0.30294	0.567415	0.0521628	-0.560479	-0.071428	89.9993	25.4799	-6356.75
3662	-107	-70	0.128153	0.163447	0.4745	0.267581	0.517966	-0.1385	-0.350883	0.354947	89.9997	51.9013	-6356.75
373	79	-57	0.276553	0.307671	0.966194	0.460628	1.05103	0.0357057	-0.0638844	1.04848	89.9994	48.0489	-6356.75
5822	46	-59	0.248135	0.10744	0.291565	0.205008	0.397649	0.229338	-0.00246681	0.324843	89.9996	23.4123	-6356.75
6966	163	-63	0.148431	0.0937012	0.234273	0.126398	0.292738	-0.0492325	-0.255567	0.134005	89.9998	32.2633	-6356.75
7437	115	-30	0.161101	0.406357	0.369614	0.345927	0.572445	0.408556	-0.0264195	0.400097	89.9994	68.374	-6356.75
5146	-39	30	0.593267	0.749639	0.546652	0.839097	1.10125	-0.437191	-1.00485	0.109051	89.9987	51.6418	-6356.75
2052	-31	-4	0.286327	0.281294	0.137122	0.169247	0.42416	0.105831	-0.407607	-0.0506803	89.9995	44.492	-6356.75
6569	13	22	0.345689	0.167149	0.187752	0.210893	0.427423	-0.0844632	-0.418994	0.000228756	89.9995	25.8049	-6356.75
3227	-166	40	0.281868	0.159368	0.194304	0.217283	0.377627	0.207334	0.135414	0.285093	89.9996	29.4838	-6356.75
4958	117	50	0.314377	0.286097	0.233166	0.253162	0.48482	0.281751	0.180263	0.350959	89.9994	42.3036	-6356.75
332	126	28	0.242113	0.221574	0.250635	0.249884	0.412955	0.25337	0.0743313	0.317506	89.9996	42.4638	-6356.75
4658	97	-87	0.138504	0.129533	0.502404	0.243071	0.537003	0.189022	-0.211358	0.456038	89.9997	43.0829	-6356.75
944	76	-59	0.0977705	0.185559	0.304872	0.103179	0.370051	0.207931	-0.111941	0.284907	89.9997	62.2154	-6356.75
1964	-80	26	0.177314	0.255885	0.287702	0.223124	0.423898	0.245446	0.0424347	0.342995	89.9996	55.2801	-6356.75
9407	-5	-60	0.274132	0.746009	1.34613	1.10985	1.56325	0.388184	-1.22224	0.893985	89.9989	69.8234	-6356.75
3063	-9	34	0.682563	0.20139	0.269548	0.408879	0.760991	0.305583	0.454302	0.528522	89.999	16.4387	-6356.75
3700	-45	-4	0.254565	0.335769	0.185348	0.282454	0.460324	-0.420211	-0.0551434	0.179667	89.9994	52.8323	-6356.75
1515	112	-17	0.148777	0.4995	0.195867	0.312685	0.556775	-0.0645699	0.374869	0.406574	89.9993	73.4137	-6356.75
2293	58	-38	0.229477	0.257039	0.245571	0.205169	0.423124	0.0940928	0.186473	0.367979	89.9995	48.2425	-6356.75
657	139	-32	0.316752	0.154531	0.210339	0.211829	0.410432	-0.143505	-0.382002	0.0439882	89.9995	26.006	-6356.75
4414	-133	80	0.111504	0.165645	0.707137	0.304	0.734789	0.198735	-0.334021	0.623577	89.9997	56.0535	-6356.75
4930	-53	79	0.275871	0.244484	1.62473	0.900833	1.66603	-0.00648127	-0.397713	1.61784	89.9995	41.5483	-6356.75
742	-7	-49	0.291161	0.160601	0.491689	0.303803	0.59357	0.0338937	0.0756694	0.587751	89.9996	28.8805	-6356.75
2280	153	28	0.218954	0.119683	0.142434	0.139763	0.287319	-0.0281259	0.157916	0.238378	89.9997	28.6616	-6356.75
6439	-88	90	0.105523	0.104496	0.475858	0.167388	0.498493	0.00639036	-0.34579	0.359004	89.9998	44.7198	-6356.75
6106	135	61	0.192077	0.181652	0.359411	0.166242	0.446169	0.257219	-0.215533	0.294025	89.9996	43.4021	-6356.75
8010	-150	-80	0.146735	0.138951	0.711115	0.343303	0.739272	0.194793	-0.366563	0.611728	89.9997	43.4391	-6356.75
1507	129	52	0.55646	1.65582	0.896965	0.901396	1.96365	-1.52617	-1.16065	0.423818	89.9977	71.4244	-6356.75
167	26	-26	1.49516	1.12053	2.04347	1.92836	2.76892	1.8628	-1.0411	1.76437	89.9975	36.8493	-6356.75
3835	98	-83	0.185239	0.133892	0.493028	0.208876	0.543431	0.143073	-0.0614048	0.52065	89.9997	35.8598	-6356.75
8856	-93	29	0.170765	0.442051	0.2982	0.331591	0.559905	0.469764	-0.189237	0.238756	89.9994	68.8784	-6356.75
1724	1	-45	0.349414	0.187415	0.442247	0.280189	0.593967	-0.21025	0.102664	0.545942	89.9995	28.2077	-6356.75
9190	-119	-44	0.179219	0.19271	0.2821	0.200844	0.385794	-0.200851	0.0257336	0.32838	89.9996	47.0773	-6356.75
6717	75	-86	0.116368	0.112961	0.397819	0.183663	0.429607	0.0921024	-0.297525	0.295902	89.9998	44.1489	-6356.75
8474	-3	41	0.265932	0.103523	0.176932	0.160022	0.33577	-0.253307	0.0382963	0.21705	89.9996	21.2702	-6356.75
8441	91	11	0.162717	0.380966	0.188249	0.271098	0.455027	-0.109978	0.272901	0.347102	89.9994	66.8719	-6356.75
1372	24	-15	0.354396	0.182529	0.205642	0.209264	0.448555	-0.397625	-0.0666381	0.19661	89.9995	27.2505	-6356.75
2088	32	-67	0.160421	0.261395	0.83429	0.355124	0.888877	-0.238932	-0.545456	0.659918	89.9996	58.4622	-6356.75
4630	-104	-78	0.107702	0.0993353	0.698728	0.354592	0.713925	0.130593	-0.253568	0.654475	89.9998	42.686	-6356.75
2515	38	-49	0.17427	0.162551	0.237785	0.149693	0.336652	0.235464	-0.0736309	0.229063	89.9997	43.0074	-6356.75
544	-139	-86	0.116585	0.113715	0.386492	0.179436	0.419403	0.0736504	-0.302973	0.280504	89.9998	44.286	-6356.75
7715	-174	25	0.37647	0.331905	0.360016	0.39839	0.617658	-0.0814895	0.281782	0.543562	89.9993	41.4002	-6356.75
2756	111	1	0.240271	0.29658	0.111537	0.180466	0.397656	0.0637109	-0.386457	-0.0687167	89.9995	50.9877	-6356.75
8002	-46	56	0.90574	0.81736	1.01933	0.686189	1.58981	0.57302	0.508439	1.39306	89.9984	42.0638	-6356.75
7579	-30	87	0.223954	0.242394	0.79643	0.421238	0.862097	-0.208652	-0.127914	0.826627	89.9996	47.2644	-6356.75
3943	2	30	0.386409	0.115769	0.206143	0.222115	0.453	0.253418	0.188378	0.324812	89.9995	16.6783	-6356.75
8094	-110	9	0.176462	0.276249	0.114186	0.176244	0.347118	0.0394646	-0.342103	-0.043578	89.9996	57.4303	-6356.75
7693	7	8	0.516492	0.138264	0.2587	0.345517	0.593976	-0.444925	0.14943	0.364032	89.9993	14.9866	-6356.75
1014	151	-61	0.15673	0.190818	0.304281	0.173407	0.391871	0.128415	-0.32484	0.177627	89.9997	50.6018	-6356.75
4316	142	58	0.213053	0.35209	0.922716	0.38863	1.01033	-0.390041	-0.530362	0.766387	89.9994	58.8215	-6356.75
6315	60	-28	0.326687	0.797585	0.578605	0.212187	1.0381	0.46564	0.39012	0.841805	89.9988	67.7262	-6356.75
5886	-17	50	0.24967	0.522133	0.775473	0.701002	0.967634	-0.271088	-0.804246	0.464774	89.9992	64.4441	-6356.75
1958	-132	-1	0.300754	0.384412	0.263977	0.25918	0.554895	-0.346336	-0.425685	0.0821739	89.9993	51.9613	-6356.75
1114	160	-67	0.135523	0.139345	0.455967	0.204535	0.495671	-0.16511	-0.295917	0.361748	89.9997	45.7965	-6356.75
130	133	71	0.170909	0.11346	0.252059	0.153521	0.324987	-0.205138	-0.111802	0.22591	89.9997	33.5787	-6356.75
8379	-24	59	0.191224	0.145487	0.242412	0.151034	0.341316	0.212456	-0.208898	0.166495	89.9997	37.2647	-6356.75
4726	147	-89	0.111016	0.117938	0.377276	0.173317	0.410574	-0.151403	-0.117527	0.363092	89.9998	46.7319	-6356.75
8121	-42	13	0.24031	0.222288	0.110926	0.176896	0.345638	0.302894	0.0613654	0.154775	89.9996	42.7689	-6356.75
988	174	-31	0.42748	0.121724	0.234382	0.2181	0.502485	-0.0404578	0.29093	0.407694	89.9994	15.8942	-6356.75
4173	-16	65	0.145934	0.153633	0.266846	0.163331	0.340744	-0.21066	-0.099071	0.248825	89.9997	46.4722	-6356.75
9597	-62	-50	0.117573	0.240824	0.166908	0.157581	0.315718	-0.0078645	-0.314257	0.0292997	89.9996	63.9778	-6356.75
7856	138	12	0.241123	0.322975	0.281397	0.261729	0.491566	-0.355572	0.0437701	0.336586	89.9995	53.2561	-6356.75
3537	-49	-68	0.123333	0.292812	0.417864	0.228813	0.524938	0.00429261	0.0970061	0.515879	89.9996	67.1591	-6356.75
9308	21	79	0.101517	0.106715	0.495682	0.250158	0.517102	-0.146961	-0.213247	0.447574	89.9998	46.4301	-6356.75
3890	132	33	0.277502	0.574961	0.249881	0.408762	0.685586	-0.17825	-0.660062	-0.05073	89.9991	64.2359	-6356.75
1577	123	-80	0.199638	0.152654	0.82078	0.366415	0.858393	0.204186	-0.49853	0.668292	89.9997	37.4035	-6356.75
9465	35	68	0.275861	0.161902	0.531183	0.208927	0.620054	0.31969	-0.24718	0.470284	89.9996	30.4086	-6356.75
3024	-84	-40	0.236375	0.325278	0.426112	0.311293	0.585876	-0.139719	0.146436	0.549805	89.9995	53.9946	-6356.75
894	96	90	0.130901	0.256293	0.738692	0.334014	0.792772	0.239982	-0.472763	0.589399	89.9996	62.9443	-6356.75
7578	81	-43	0.217335	0.419619	0.226012	0.319776	0.523829	0.456089	-0.211751	0.146768	89.9994	62.6188	-6356.75
6427	80	79	0.2102	0.14984	0.466613	0.250856	0.533258	0.0777951	0.0111524	0.527434	89.9997	35.4829	-6356.75
4368	107	40	0.247707	0.59936	0.412306	0.429506	0.768497	0.248392	0.351381	0.636726	89.9991	67.5454	-6356.75
2633	96	-86	0.154078	0.131688	0.531039	0.254388	0.568405	-0.173555	-0.144209	0.521696	89.9997	40.5199	-6356.75
1820	-96	83	0.119814	0.111389	0.439039	0.208078	0.468528	0.158615	-0.160827	0.410481	89.9998	42.9131	-6356.75
6353	157	50	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
53	-43	-54	0.141168	0.251578	0.353117	0.213831	0.455973	-0.0137861	0.0995531	0.444759	89.9996	60.7019	-6356.75
2635	131	-56	0.1282	0.207668	0.246604	0.153591	0.346951	-0.165486	-0.270813	0.140178	89.9997	58.3115	-6356.75
70	-143	3	0.238916	0.200409	0.129739	0.198623	0.337753	-0.311759	-0.0516885	0.119213	89.9996	39.9908	-6356.75
1601	96	5	0.30201	0.51556	0.177523	0.376271	0.623319	-0.530459	0.166533	0.281793	89.9992	59.6386	-6356.75
1064	-41	66	0.152323	0.231746	0.375404	0.238809	0.46673	0.209143	-0.33093	0.254129	89.9996	56.6836	-6356.75
8700	-53	20	0.208909	0.232706	0.143529	0.176829	0.344086	0.0378318	0.213319	0.267318	89.9996	48.0844	-6356.75
4066	-20	34	0.223735	0.292956	0.17479	0.247206	0.407961	-0.36577	-0.119151	0.135821	89.9995	52.6304	-6356.75
4340	115	-42	0.184755	0.292289	0.353298	0.223022	0.494355	-0.0507637	-0.46401	0.162804	89.9995	57.7031	-6356.75
2654	107	-45	0.124874	0.327275	0.233054	0.201413	0.420734	0.327238	-0.216079	0.152454	89.9995	69.1153	-6356.75
6291	90	-72	0.0973025	0.281113	0.53388	0.272443	0.611163	-0.156748	-0.465101	0.364186	89.9996	70.9076	-6356.75
1510	-126	-60	0.165963	0.144539	0.364503	0.160282	0.425791	-0.106343	0.00905414	0.412198	89.9997	41.0529	-6356.75
9938	132	88	0.104926	0.137152	0.481584	0.17193	0.511608	-0.170158	-0.242004	0.417401	89.9998	52.5827	-6356.75
3282	-103	-40	0.123925	0.276991	0.271859	0.205755	0.407417	-0.285708	-0.0302979	0.288862	89.9996	65.8964	-6356.75
681	166	37	0.402512	0.25668	0.237229	0.27957	0.533084	-0.246182	-0.471938	0.0291139	89.9994	32.5254	-6356.75
7147	-150	-36	0.594157	0.517263	0.454508	0.550832	0.909484	-0.387829	0.410104	0.713137	89.9989	41.0423	-6356.75
8034	61	36	0.122596	0.243214	0.233772	0.177663	0.358932	0.172701	-0.292991	0.114729	89.9996	63.2489	-6356.75
5675	108	-77	0.152965	0.262056	0.662201	0.230566	0.72841	-0.256189	-0.151081	0.664923	89.9996	59.7274	-6356.75
5878	-49	-74	0.167897	0.143254	0.596932	0.305864	0.636427	-0.194171	-0.173496	0.58072	89.9997	40.4717	-6356.75
1689	14	59	0.193898	0.274679	0.552622	0.220528	0.646866	0.136566	0.0273377	0.631695	89.9996	54.7815	-6356.75
1470	-49	-50	0.250892	0.215994	0.372227	0.226729	0.49815	-0.243433	0.03399	0.433288	89.9996	40.7254	-6356.75
1296	53	11	0.713164	0.644345	0.137131	0.507603	0.97087	0.479568	0.683843	0.494937	89.9987	42.0978	-6356.75
1858	88	-82	0.155382	0.133175	0.744462	0.358484	0.772077	-0.166469	-0.226968	0.718941	89.9997	40.5992	-6356.75
1816	-11	83	0.210663	0.212982	0.69454	0.407639	0.75639	-0.154144	-0.540639	0.506038	89.9996	45.3137	-6356.75
124	-111	16	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
4810	-84	-31	0.725284	1.08462	0.398399	0.887203	1.36424	1.25747	-0.48941	0.201023	89.9983	56.2294	-6356.75
101	-113	15	0.279998	0.318328	0.176323	0.192741	0.459153	0.270602	0.212925	0.303742	89.9994	48.6655	-6356.75
8480	-129	-3	0.210258	0.194174	0.154092	0.19114	0.325049	0.259597	0.03876	0.191738	89.9996	42.7226	-6356.75
7077	-85	-59	0.126792	0.199555	0.239639	0.145551	0.336638	-0.00371396	-0.318682	0.108413	89.9997	57.5691	-6356.75
689	-8	41	0.497516	0.255673	0.540915	0.215045	0.778126	-0.55925	-0.231838	0.488846	89.9993	27.1986	-6356.75
822	-169	3	0.259023	0.0966473	0.142645	0.141576	0.311097	-0.262793	-0.14065	0.0890996	89.9996	20.4617	-6356.75
4136	-21	9	0.288925	0.160326	0.153968	0.228347	0.364539	0.0801848	0.217706	0.281181	89.9996	29.0261	-6356.75
2449	-50	-49	0.140032	0.202781	0.306344	0.151662	0.393161	0.207268	-0.0179841	0.333605	89.9997	55.3728	-6356.75
9373	41	35	0.356012	0.245325	0.232477	0.261476	0.490892	-0.240702	0.217129	0.368636	89.9994	34.5704	-6356.75
5742	177	84	0.107905	0.172098	0.598571	0.269731	0.632099	-0.0702426	-0.438475	0.449838	89.9997	57.9125	-6356.75
4441	97	80	0.202269	0.268144	0.547186	0.290075	0.642049	-0.328441	-0.182111	0.520758	89.9996	52.9716	-6356.75
