16	8	2021	12	33	16
19	2	2021	9	1	41
28	1	2021	21	6	30
25	2	2021	20	7	23
20	9	2021	4	36	51
25	8	2021	1	32	29
25	10	2021	12	13	37
1	1	2021	15	20	38
17	12	2021	19	46	31
27	6	2021	10	16	23
5	9	2021	13	15	43
13	9	2021	23	41	24
20	10	2021	1	34	30
29	5	2021	4	32	6
15	12	2021	18	24	41
27	9	2021	13	7	11
27	11	2021	14	13	0
11	4	2021	7	13	27
3	4	2021	9	52	18
2	9	2021	16	41	3
28	6	2021	2	3	27
6	12	2021	11	43	25
10	8	2021	12	58	27
21	10	2021	7	37	33
22	11	2021	5	48	16
7	1	2021	9	26	41
19	10	2021	18	43	4
10	4	2021	20	45	9
26	3	2021	15	20	2
9	10	2021	15	18	38
16	10	2021	19	8	8
8	10	2021	6	50	22
20	10	2021	9	11	10
24	7	2021	22	14	57
29	9	2021	22	50	51
6	1	2021	21	24	49
1	11	2021	9	52	23
24	2	2021	15	52	2
5	2	2021	5	40	22
26	1	2021	17	59	9
22	3	2021	0	20	15
15	4	2021	16	2	56
23	7	2021	23	25	45
6	5	2021	10	30	59
24	2	2021	7	47	34
23	8	2021	3	45	56
6	5	2021	4	48	15
19	9	2021	0	19	22
21	3	2021	12	57	13
10	3	2021	22	17	21
9	6	2021	4	34	29
2	6	2021	3	44	47
29	6	2021	1	34	52
24	4	2021	3	25	28
20	10	2021	8	27	35
12	8	2021	3	46	26
9	8	2021	5	45	38
15	9	2021	8	15	0
11	5	2021	14	59	0
19	10	2021	0	33	18
20	1	2021	8	11	20
25	6	2021	23	5	6
15	10	2021	23	50	24
21	9	2021	19	44	12
13	4	2021	1	40	5
17	4	2021	23	32	37
1	5	2021	19	3	16
4	5	2021	2	53	15
22	6	2021	10	8	6
8	7	2021	0	28	6
23	11	2021	19	44	16
5	9	2021	22	10	48
30	6	2021	10	19	23
21	10	2021	10	24	9
20	12	2021	13	35	59
10	1	2021	16	4	58
7	1	2021	1	40	15
10	10	2021	21	38	33
13	3	2021	19	29	30
3	6	2021	6	19	58
26	6	2021	15	37	6
27	6	2021	9	20	11
22	9	2021	19	41	16
28	8	2021	18	2	12
18	6	2021	20	8	9
11	7	2021	6	27	50
16	1	2021	23	45	30
16	10	2021	11	23	15
15	1	2021	1	10	48
19	9	2021	12	43	31
20	8	2021	22	27	56
3	1	2021	0	16	15
2	10	2021	20	46	38
12	7	2021	4	44	17
30	1	2021	8	0	45
5	8	2021	11	30	58
15	10	2021	14	2	20
6	9	2021	20	53	1
5	5	2021	20	52	58
28	8	2021	19	33	1
9	8	2021	15	48	14
29	12	2021	21	35	55
27	4	2021	20	47	38
21	8	2021	16	53	55
3	5	2021	8	50	7
23	8	2021	8	23	22
11	5	2021	23	53	1
25	5	2021	2	29	26
25	12	2021	15	30	43
26	4	2021	3	42	19
14	12	2021	13	41	29
17	3	2021	9	31	18
4	2	2021	14	20	51
18	1	2021	16	39	17
8	3	2021	14	44	8
29	5	2021	13	45	36
3	7	2021	20	10	23
29	7	2021	14	5	37
6	3	2021	11	6	34
7	8	2021	6	44	56
24	10	2021	0	18	14
5	9	2021	12	59	42
22	11	2021	18	15	12
20	3	2021	21	56	29
18	11	2021	20	14	25
6	7	2021	20	38	1
17	1	2021	4	39	38
27	11	2021	0	40	7
22	8	2021	23	40	59
7	2	2021	13	50	13
2	5	2021	17	33	15
4	3	2021	16	50	12
30	2	2021	9	53	57
29	2	2021	15	15	55
12	12	2021	2	59	47
16	12	2021	6	24	34
18	4	2021	10	8	31
15	6	2021	2	29	47
11	6	2021	5	43	56
22	2	2021	0	3	41
17	4	2021	18	23	4
29	7	2021	14	59	32
25	10	2021	20	26	23
24	12	2021	0	11	42
24	6	2021	17	24	40
29	8	2021	11	39	59
4	1	2021	13	43	15
19	6	2021	20	7	56
30	7	2021	7	56	52
18	6	2021	9	35	7
22	2	2021	18	48	6
22	1	2021	22	13	56
16	7	2021	20	27	8
11	9	2021	0	27	45
21	6	2021	10	31	0
27	1	2021	13	55	2
24	9	2021	0	57	43
25	4	2021	16	57	53
30	8	2021	5	17	6
21	9	2021	0	22	53
26	2	2021	20	49	22
6	11	2021	18	24	41
4	1	2021	2	22	20
9	2	2021	17	58	6
11	1	2021	6	45	37
30	7	2021	4	7	12
22	9	2021	3	34	49
21	8	2021	15	7	12
24	11	2021	15	31	3
13	4	2021	0	51	44
30	3	2021	23	13	54
17	10	2021	2	1	56
7	3	2021	0	28	36
12	9	2021	12	52	26
2	8	2021	14	22	42
4	8	2021	18	35	14
5	10	2021	0	12	1
16	7	2021	18	18	29
25	3	2021	16	54	42
15	11	2021	15	34	41
25	11	2021	6	34	58
2	2	2021	0	4	34
4	9	2021	22	57	9
9	7	2021	10	50	29
13	4	2021	20	44	42
23	5	2021	8	16	52
16	9	2021	22	47	32
27	3	2021	9	23	23
28	10	2021	1	12	54
1	8	2021	1	56	4
10	8	2021	1	56	31
17	12	2021	5	0	35
29	3	2021	12	47	49
19	8	2021	19	49	38
2	5	2021	23	35	33
27	2	2021	22	15	56
28	3	2021	15	41	24
12	5	2021	14	3	5
14	10	2021	9	57	11
6	3	2021	21	18	55
13	9	2021	9	14	54
25	10	2021	9	45	25
9	12	2021	13	31	16
13	2	2021	8	30	32
3	2	2021	10	17	40
12	12	2021	23	29	3
30	5	2021	21	22	37
2	1	2021	1	51	13
7	10	2021	18	51	50
26	6	2021	21	9	59
7	9	2021	7	41	57
4	5	2021	7	13	9
12	4	2021	17	21	51
19	1	2021	4	6	8
29	7	2021	13	59	5
30	5	2021	1	51	46
24	12	2021	8	25	8
5	1	2021	20	40	23
30	4	2021	14	55	9
10	10	2021	17	42	37
24	4	2021	21	7	8
26	9	2021	5	43	40
17	8	2021	18	58	4
16	7	2021	22	34	17
23	5	2021	1	41	24
25	9	2021	0	30	6
19	6	2021	0	28	58
15	5	2021	16	47	11
7	2	2021	13	49	39
28	6	2021	11	27	45
18	6	2021	18	9	4
24	11	2021	7	57	2
25	12	2021	7	32	26
7	12	2021	7	20	2
7	5	2021	15	8	22
30	6	2021	19	4	47
29	10	2021	16	50	29
17	6	2021	21	6	53
17	7	2021	7	59	11
12	6	2021	4	15	53
2	6	2021	9	39	35
13	5	2021	3	20	49
17	11	2021	18	12	4
22	6	2021	18	11	25
21	8	2021	1	31	45
11	5	2021	3	32	11
29	2	2021	17	0	13
16	7	2021	13	40	7
6	9	2021	7	45	46
25	1	2021	4	56	30
21	3	2021	2	35	1
9	8	2021	5	54	2
19	1	2021	5	58	47
2	1	2021	22	50	59
22	11	2021	6	41	4
28	2	2021	10	29	19
25	11	2021	10	54	35
24	10	2021	16	44	34
21	10	2021	21	9	3
20	8	2021	5	52	53
24	12	2021	14	33	27
25	12	2021	12	42	34
6	3	2021	16	32	34
25	7	2021	12	28	53
14	7	2021	17	35	34
5	6	2021	9	58	55
12	2	2021	13	14	16
11	10	2021	17	41	46
3	5	2021	11	40	13
3	9	2021	23	7	6
10	5	2021	14	19	54
4	3	2021	10	11	33
12	6	2021	4	43	28
16	12	2021	6	0	11
2	5	2021	17	43	24
12	7	2021	9	2	42
16	9	2021	20	21	58
22	4	2021	15	2	1
5	9	2021	0	18	36
1	12	2021	12	33	44
3	2	2021	3	10	56
1	9	2021	0	29	25
26	10	2021	2	39	21
2	6	2021	21	29	51
9	10	2021	1	2	53
15	10	2021	10	16	23
19	11	2021	15	11	53
8	12	2021	11	51	52
14	9	2021	7	28	34
9	7	2021	21	37	6
7	10	2021	15	10	1
26	11	2021	22	53	15
4	10	2021	3	10	14
29	5	2021	18	50	42
16	7	2021	1	24	8
24	11	2021	6	15	40
27	6	2021	23	46	54
5	12	2021	7	48	16
17	7	2021	15	4	27
17	3	2021	3	47	49
9	12	2021	17	37	6
26	7	2021	14	31	4
11	6	2021	16	32	57
1	3	2021	21	47	25
16	1	2021	3	27	49
29	3	2021	13	31	25
26	3	2021	13	30	15
4	4	2021	20	44	26
12	9	2021	19	7	43
10	12	2021	14	28	44
19	7	2021	20	7	36
30	10	2021	16	38	48
3	11	2021	3	39	42
26	5	2021	16	17	28
30	2	2021	6	39	29
6	8	2021	17	37	25
1	4	2021	2	41	55
25	10	2021	2	19	2
16	10	2021	11	45	26
2	3	2021	16	5	18
12	11	2021	23	54	25
20	12	2021	6	18	10
30	10	2021	4	23	2
12	11	2021	19	57	38
17	1	2021	20	38	14
8	11	2021	19	14	23
5	8	2021	7	51	57
15	6	2021	11	10	26
13	1	2021	16	12	30
23	2	2021	1	7	17
29	1	2021	5	46	49
18	7	2021	9	28	9
17	4	2021	11	22	34
10	2	2021	16	52	50
20	4	2021	7	0	32
13	12	2021	3	11	49
1	5	2021	13	6	42
30	10	2021	8	10	35
28	1	2021	4	49	42
15	2	2021	11	43	50
19	1	2021	22	57	13
27	11	2021	1	21	39
19	2	2021	19	52	32
13	4	2021	0	11	41
20	4	2021	7	35	32
16	9	2021	20	45	51
21	9	2021	22	43	37
5	7	2021	2	25	54
11	9	2021	22	56	6
14	11	2021	15	22	18
7	6	2021	4	40	18
18	10	2021	16	27	56
29	5	2021	12	20	36
19	5	2021	19	20	50
18	10	2021	13	20	27
24	2	2021	20	22	20
26	11	2021	18	30	37
26	12	2021	9	2	47
17	9	2021	0	19	15
6	10	2021	21	53	41
2	8	2021	14	11	42
7	12	2021	15	17	18
6	6	2021	15	44	59
23	11	2021	11	2	4
29	7	2021	18	47	43
25	4	2021	14	9	35
23	9	2021	1	1	50
11	9	2021	14	55	48
19	5	2021	12	50	27
5	9	2021	15	6	1
1	4	2021	23	56	13
7	11	2021	6	5	7
30	2	2021	6	16	38
15	11	2021	1	43	57
13	12	2021	7	34	27
11	2	2021	3	28	42
12	9	2021	6	16	22
10	9	2021	11	10	54
22	8	2021	2	7	5
16	5	2021	22	16	31
17	10	2021	14	11	36
2	11	2021	15	33	13
1	2	2021	8	18	27
19	9	2021	21	57	50
19	7	2021	5	1	19
30	10	2021	20	49	26
8	10	2021	2	9	20
19	1	2021	9	22	26
9	1	2021	3	46	37
21	10	2021	18	38	24
9	5	2021	22	54	13
12	6	2021	3	24	36
26	11	2021	8	58	42
11	2	2021	9	27	39
23	7	2021	13	6	1
10	7	2021	9	43	39
15	3	2021	20	24	51
3	11	2021	1	46	57
7	7	2021	8	49	13
17	5	2021	21	59	52
20	1	2021	15	2	24
8	12	2021	10	33	3
15	10	2021	22	7	52
19	8	2021	21	16	27
23	2	2021	17	18	28
27	2	2021	4	57	8
26	3	2021	14	35	51
26	3	2021	3	53	55
15	6	2021	18	49	47
2	1	2021	15	38	41
2	7	2021	2	7	58
18	7	2021	6	28	37
21	8	2021	18	42	39
23	8	2021	20	8	9
12	9	2021	1	41	20
15	11	2021	6	7	12
29	12	2021	18	7	46
17	7	2021	17	54	10
15	10	2021	3	6	1
19	8	2021	2	7	16
12	8	2021	8	58	32
19	11	2021	23	10	16
19	6	2021	15	54	18
13	6	2021	4	8	31
9	10	2021	14	56	50
21	12	2021	23	54	25
5	12	2021	23	8	7
4	4	2021	3	49	31
28	6	2021	2	21	11
14	9	2021	15	59	50
24	1	2021	19	26	0
2	2	2021	23	47	4
10	9	2021	14	49	37
9	7	2021	17	56	53
25	8	2021	9	30	59
8	5	2021	17	23	11
14	10	2021	16	4	53
18	6	2021	3	27	6
12	6	2021	10	5	47
29	5	2021	23	27	40
16	6	2021	2	37	53
30	1	2021	15	26	41
17	2	2021	22	51	42
3	5	2021	10	7	22
23	5	2021	3	38	33
24	12	2021	20	23	16
27	1	2021	13	19	8
21	10	2021	2	5	38
8	10	2021	19	9	8
10	4	2021	10	0	22
5	2	2021	8	27	58
3	11	2021	16	59	11
29	2	2021	9	7	35
4	9	2021	1	1	45
11	2	2021	13	33	28
10	5	2021	2	3	30
7	4	2021	23	7	10
15	10	2021	1	44	54
30	9	2021	13	14	37
11	12	2021	10	35	34
26	9	2021	4	47	4
12	8	2021	2	55	36
15	6	2021	9	22	14
14	7	2021	6	27	44
23	9	2021	16	21	33
2	10	2021	4	16	51
24	10	2021	0	21	55
10	7	2021	16	33	31
19	11	2021	12	6	59
28	5	2021	7	5	21
10	12	2021	1	26	35
20	11	2021	14	24	8
10	3	2021	14	50	51
20	9	2021	11	59	4
22	1	2021	22	43	22
10	8	2021	18	39	7
9	10	2021	15	13	40
20	5	2021	0	33	56
2	5	2021	14	14	13
1	9	2021	11	7	55
16	8	2021	15	58	47
3	1	2021	23	13	14
15	6	2021	1	28	8
10	11	2021	1	16	21
30	8	2021	7	35	7
24	10	2021	14	13	2
23	3	2021	15	8	18
3	1	2021	4	42	52
26	3	2021	13	54	10
9	12	2021	15	22	19
15	2	2021	8	32	52
26	8	2021	12	16	9
16	1	2021	11	12	32
7	6	2021	0	52	33
4	8	2021	12	54	17
22	12	2021	1	24	12
27	1	2021	7	9	18
3	1	2021	3	3	54
14	8	2021	11	56	42
28	4	2021	3	20	48
2	7	2021	19	32	12
19	1	2021	14	31	55
14	11	2021	5	56	34
15	1	2021	10	9	41
3	8	2021	22	43	1
26	9	2021	3	23	55
24	8	2021	18	50	18
3	2	2021	14	2	56
3	4	2021	7	52	2
29	9	2021	9	56	28
13	8	2021	10	40	38
14	12	2021	8	29	41
25	10	2021	16	8	2
12	6	2021	8	58	58
30	3	2021	14	17	49
2	6	2021	14	4	59
17	3	2021	16	31	18
17	12	2021	7	9	18
12	12	2021	12	56	44
8	1	2021	9	13	51
23	2	2021	15	25	54
27	2	2021	16	5	0
13	7	2021	22	10	2
28	8	2021	10	10	37
14	8	2021	5	37	5
29	5	2021	2	5	55
7	1	2021	18	3	20
20	8	2021	7	36	32
17	12	2021	2	20	11
20	12	2021	14	18	36
26	10	2021	10	39	41
2	9	2021	10	50	4
23	7	2021	22	38	37
1	8	2021	2	36	18
24	1	2021	20	33	50
7	2	2021	10	58	30
13	1	2021	17	31	43
18	9	2021	23	55	42
11	7	2021	18	38	50
13	12	2021	22	50	18
13	1	2021	12	43	0
5	6	2021	5	39	55
16	4	2021	11	3	42
4	2	2021	16	19	59
27	8	2021	21	46	57
15	11	2021	20	15	54
8	11	2021	15	18	22
26	9	2021	15	49	18
20	5	2021	5	19	22
17	5	2021	5	13	3
22	4	2021	14	3	13
18	5	2021	19	52	46
15	5	2021	13	3	42
9	12	2021	6	59	9
4	12	2021	0	32	12
1	5	2021	20	23	8
14	7	2021	3	26	45
20	11	2021	17	58	44
2	3	2021	21	11	42
24	9	2021	18	36	11
2	12	2021	1	4	32
17	7	2021	20	18	10
29	4	2021	5	30	4
17	2	2021	5	13	48
8	12	2021	21	41	35
18	4	2021	1	54	32
12	4	2021	0	51	50
6	8	2021	21	59	47
24	10	2021	9	32	1
28	9	2021	23	44	37
6	2	2021	6	14	11
10	6	2021	19	2	15
3	7	2021	20	2	47
18	6	2021	6	6	39
11	7	2021	7	37	39
30	1	2021	5	1	9
1	6	2021	6	15	52
6	4	2021	21	37	22
16	3	2021	20	38	59
8	12	2021	4	30	36
3	4	2021	15	59	29
30	7	2021	22	17	11
18	5	2021	3	55	51
13	4	2021	17	47	49
16	8	2021	6	58	46
9	10	2021	0	29	6
3	5	2021	14	54	50
22	9	2021	18	13	55
16	3	2021	13	47	2
2	2	2021	11	31	38
14	5	2021	11	36	37
19	6	2021	1	32	15
26	8	2021	12	36	25
2	6	2021	15	33	40
19	10	2021	20	0	19
27	12	2021	20	51	5
19	4	2021	1	47	24
28	7	2021	20	32	7
8	7	2021	23	48	37
27	2	2021	13	28	52
15	3	2021	13	53	15
26	1	2021	19	20	52
16	2	2021	6	54	23
25	12	2021	11	9	8
2	8	2021	0	6	41
30	11	2021	10	25	50
9	7	2021	16	23	56
26	12	2021	21	43	23
24	8	2021	2	37	7
23	9	2021	2	10	18
17	7	2021	21	43	0
9	12	2021	21	38	14
4	10	2021	20	3	9
14	4	2021	4	0	20
30	9	2021	21	46	5
8	12	2021	18	22	20
14	7	2021	20	33	33
13	4	2021	6	36	55
25	7	2021	16	32	8
9	5	2021	12	2	18
22	2	2021	20	5	58
23	12	2021	10	8	31
19	10	2021	6	24	24
15	3	2021	3	40	3
25	8	2021	2	27	10
21	1	2021	22	56	26
11	9	2021	23	11	22
3	5	2021	23	54	21
18	5	2021	16	21	10
15	11	2021	4	54	6
15	9	2021	19	57	25
4	3	2021	1	41	4
11	8	2021	21	5	45
6	5	2021	3	44	39
29	5	2021	2	54	55
1	7	2021	23	13	18
14	9	2021	0	9	56
29	11	2021	18	59	50
30	3	2021	4	54	28
30	3	2021	10	41	0
28	5	2021	11	15	46
22	10	2021	19	11	18
29	7	2021	2	40	38
29	3	2021	18	15	25
8	8	2021	21	40	24
14	2	2021	5	24	24
22	6	2021	10	38	58
19	12	2021	0	53	22
15	6	2021	14	47	1
29	6	2021	16	50	4
6	8	2021	6	34	10
25	1	2021	10	52	30
2	9	2021	22	26	46
22	11	2021	20	4	53
12	4	2021	4	1	14
5	11	2021	18	8	47
5	4	2021	13	31	7
30	8	2021	17	0	48
12	11	2021	22	26	42
8	2	2021	15	45	33
6	5	2021	3	31	11
27	6	2021	7	0	40
1	8	2021	10	19	41
27	5	2021	0	54	29
26	5	2021	8	10	35
6	8	2021	22	13	18
30	8	2021	2	30	59
26	5	2021	15	28	47
8	3	2021	21	20	50
13	8	2021	15	50	57
17	2	2021	13	8	45
5	1	2021	11	19	14
15	7	2021	8	24	17
19	11	2021	0	49	18
29	7	2021	11	45	3
17	2	2021	12	43	11
11	7	2021	18	4	35
7	3	2021	2	44	53
2	3	2021	20	1	52
1	12	2021	18	28	25
14	8	2021	4	14	37
21	8	2021	6	20	37
5	1	2021	16	16	33
8	2	2021	5	14	41
10	9	2021	20	7	55
30	5	2021	10	29	55
23	9	2021	23	33	21
27	8	2021	13	20	39
5	4	2021	12	19	20
15	7	2021	0	59	58
10	5	2021	9	53	29
18	7	2021	18	31	18
23	1	2021	10	41	49
18	2	2021	7	5	19
13	3	2021	6	16	36
29	3	2021	4	23	26
10	1	2021	0	23	13
20	8	2021	22	9	9
4	11	2021	6	58	55
27	11	2021	3	20	4
30	12	2021	13	3	29
16	4	2021	15	29	9
8	6	2021	9	31	58
21	4	2021	15	45	16
15	5	2021	1	22	44
30	4	2021	1	26	54
2	3	2021	8	14	28
20	1	2021	9	20	1
20	9	2021	12	32	3
19	9	2021	20	24	57
25	3	2021	9	5	58
24	3	2021	7	23	32
20	7	2021	6	53	33
27	6	2021	8	15	2
7	10	2021	6	54	11
5	10	2021	3	7	12
2	4	2021	23	24	35
27	12	2021	21	46	48
24	11	2021	5	26	56
7	5	2021	19	32	6
28	8	2021	7	51	17
22	6	2021	11	54	8
27	11	2021	0	56	4
12	8	2021	9	30	38
24	6	2021	6	52	14
28	5	2021	18	43	5
15	5	2021	5	58	16
28	9	2021	20	24	7
15	10	2021	4	8	43
26	8	2021	10	41	16
21	2	2021	14	26	47
28	9	2021	19	55	14
14	1	2021	9	26	19
6	5	2021	12	56	0
11	1	2021	18	17	18
3	11	2021	8	8	18
30	11	2021	13	16	27
3	1	2021	6	19	2
26	7	2021	17	15	13
22	1	2021	10	12	7
21	11	2021	1	12	42
4	6	2021	1	24	50
15	12	2021	3	4	35
29	3	2021	1	54	11
25	2	2021	19	7	1
11	4	2021	14	57	15
16	11	2021	16	44	33
11	6	2021	5	5	16
16	8	2021	5	25	52
27	6	2021	19	3	46
15	9	2021	8	38	26
28	6	2021	14	52	14
12	12	2021	5	38	10
7	1	2021	18	10	38
13	9	2021	11	43	23
22	6	2021	4	56	46
25	6	2021	13	34	39
11	4	2021	1	45	20
15	12	2021	9	47	8
1	2	2021	23	5	52
12	7	2021	12	24	25
10	12	2021	2	13	59
14	1	2021	18	10	48
8	12	2021	23	39	35
6	7	2021	9	45	25
17	1	2021	4	35	28
28	1	2021	6	44	7
27	9	2021	21	58	48
14	9	2021	22	22	38
22	2	2021	7	37	10
3	8	2021	14	20	38
10	12	2021	7	45	42
30	2	2021	2	20	10
2	8	2021	11	8	42
3	9	2021	16	15	57
8	3	2021	22	17	26
1	5	2021	21	14	13
4	2	2021	8	43	44
1	4	2021	6	1	43
2	10	2021	19	58	11
15	11	2021	15	43	4
18	9	2021	6	36	15
21	2	2021	14	42	49
2	2	2021	5	36	14
13	3	2021	0	42	3
8	8	2021	21	53	40
5	3	2021	10	30	2
19	7	2021	11	7	2
12	6	2021	0	56	25
23	12	2021	21	51	14
7	6	2021	8	45	15
2	4	2021	7	50	52
4	8	2021	15	45	39
26	12	2021	14	46	38
20	8	2021	10	34	32
19	2	2021	16	31	20
14	12	2021	22	25	8
17	9	2021	16	34	0
30	9	2021	15	58	36
19	4	2021	21	16	49
30	11	2021	19	3	37
13	7	2021	4	34	22
25	8	2021	7	29	55
22	11	2021	8	6	56
25	12	2021	23	21	29
27	9	2021	0	59	55
21	5	2021	10	47	15
1	3	2021	0	48	28
30	4	2021	11	21	37
6	12	2021	21	41	49
7	9	2021	0	3	9
25	11	2021	5	28	10
1	2	2021	13	16	33
6	11	2021	4	48	13
18	12	2021	17	47	40
12	7	2021	7	0	34
7	3	2021	23	34	24
19	7	2021	12	36	34
26	9	2021	13	33	14
25	12	2021	6	9	39
1	11	2021	0	6	34
10	3	2021	4	53	9
22	5	2021	12	22	7
8	6	2021	18	47	29
27	5	2021	7	18	28
14	4	2021	14	42	25
5	7	2021	22	46	56
2	4	2021	4	2	41
24	1	2021	14	24	38
2	10	2021	1	16	55
1	4	2021	19	17	4
16	11	2021	18	18	43
11	9	2021	20	29	28
14	12	2021	13	27	7
25	12	2021	20	58	9
23	6	2021	5	30	18
30	6	2021	1	29	0
7	7	2021	9	59	48
17	2	2021	23	2	56
29	6	2021	14	43	47
17	11	2021	21	51	17
18	6	2021	23	8	34
22	2	2021	6	5	56
6	3	2021	19	25	26
5	2	2021	0	21	37
17	10	2021	14	41	6
1	2	2021	23	59	2
14	12	2021	14	20	18
11	3	2021	10	5	17
18	2	2021	6	19	24
4	7	2021	4	8	1
19	5	2021	5	28	55
30	3	2021	11	28	36
20	11	2021	0	23	7
22	4	2021	20	48	47
7	8	2021	18	12	46
1	10	2021	19	10	14
28	8	2021	10	18	24
6	10	2021	6	2	20
12	6	2021	4	14	7
22	3	2021	2	15	25
17	2	2021	13	59	11
26	8	2021	20	3	37
22	2	2021	19	28	41
17	7	2021	1	47	47
19	5	2021	9	33	27
10	4	2021	13	11	46
19	10	2021	14	15	53
1	5	2021	6	45	48
16	4	2021	7	23	24
29	6	2021	1	10	58
28	2	2021	15	18	26
15	6	2021	2	46	25
4	8	2021	5	26	11
9	4	2021	0	15	22
22	11	2021	13	23	9
5	1	2021	6	22	13
27	12	2021	13	38	8
8	3	2021	18	44	9
15	9	2021	16	52	45
20	7	2021	0	49	1
21	1	2021	13	19	30
14	1	2021	7	23	44
26	3	2021	9	18	3
25	7	2021	18	19	41
8	6	2021	7	20	38
2	10	2021	15	17	34
14	9	2021	14	21	3
8	3	2021	11	47	8
16	4	2021	10	43	3
30	6	2021	10	46	4
3	9	2021	0	29	40
24	12	2021	11	58	23
9	3	2021	5	50	14
23	7	2021	17	17	42
28	12	2021	23	54	55
28	4	2021	17	28	29
28	6	2021	18	6	43
6	8	2021	10	8	59
27	5	2021	4	35	51
6	11	2021	15	33	27
20	10	2021	16	35	5
21	7	2021	6	25	48
21	6	2021	5	41	45
2	8	2021	12	37	29
10	2	2021	15	36	8
27	1	2021	14	49	40
19	7	2021	4	29	48
17	4	2021	0	27	58
2	7	2021	23	47	37
3	9	2021	16	8	20
11	5	2021	7	52	9
10	7	2021	11	1	58
14	12	2021	8	58	12
3	12	2021	6	42	43
14	8	2021	0	41	24
10	8	2021	21	45	3
19	2	2021	18	18	52
14	5	2021	15	58	42
15	7	2021	21	31	40
5	11	2021	7	24	38
10	8	2021	14	19	34
21	1	2021	18	58	12
22	3	2021	16	57	41
8	6	2021	15	57	2
26	3	2021	10	57	18
8	11	2021	9	32	23
14	3	2021	8	0	45
28	10	2021	6	42	56
5	3	2021	15	15	7
28	12	2021	3	21	0
12	8	2021	5	48	41
1	6	2021	4	9	55
9	11	2021	6	43	9
10	4	2021	8	13	29
8	9	2021	23	9	4
10	7	2021	2	32	33
14	4	2021	21	11	37
12	6	2021	0	11	2
30	7	2021	22	58	27
19	8	2021	22	53	46
8	5	2021	14	32	39
16	10	2021	11	37	46
9	2	2021	2	28	49
21	11	2021	10	40	19
13	3	2021	15	25	42
19	6	2021	17	21	10
16	1	2021	3	8	0
23	8	2021	5	3	0
3	1	2021	2	16	3
8	7	2021	10	16	30
26	5	2021	1	56	48
23	8	2021	6	8	40
2	4	2021	22	23	17
8	12	2021	6	54	13
17	5	2021	12	0	23
5	3	2021	15	21	32
22	8	2021	2	52	41
27	7	2021	14	46	59
1	2	2021	21	46	30
4	4	2021	7	36	19
4	8	2021	8	33	59
15	8	2021	16	58	9
2	11	2021	2	8	28
2	4	2021	14	50	30
25	1	2021	23	10	50
2	4	2021	13	40	31
13	1	2021	4	4	26
23	10	2021	20	38	57
2	6	2021	15	9	42
8	3	2021	6	29	56
18	8	2021	12	8	27
5	7	2021	17	46	7
3	8	2021	16	8	41
19	8	2021	17	17	49
25	11	2021	8	5	57
23	3	2021	5	20	16
4	6	2021	2	49	12
25	8	2021	16	28	17
10	10	2021	2	46	20
20	1	2021	0	37	37
12	9	2021	13	38	30
6	2	2021	18	25	1
24	3	2021	1	53	49
10	5	2021	10	17	42
24	4	2021	9	56	16
22	7	2021	22	58	17
5	7	2021	20	48	56
17	12	2021	3	32	58
15	12	2021	7	42	37
15	6	2021	14	25	44
23	1	2021	5	36	24
25	6	2021	12	25	6
25	9	2021	13	50	31
1	4	2021	17	7	38
30	3	2021	11	45	30
24	2	2021	11	42	34
6	10	2021	12	58	10
22	5	2021	7	56	5
13	5	2021	14	35	13
7	9	2021	1	29	1
28	12	2021	13	55	51
3	4	2021	8	59	18
13	4	2021	14	13	58
13	2	2021	23	39	11
1	10	2021	6	45	38
13	6	2021	20	25	40
15	12	2021	3	49	45
17	10	2021	4	8	1
3	9	2021	9	40	2
20	2	2021	3	19	25
5	8	2021	21	53	21
16	9	2021	15	35	23
4	12	2021	21	40	16
11	1	2021	5	35	45
5	8	2021	4	30	46
20	10	2021	2	14	56
24	12	2021	9	28	51
27	10	2021	10	26	29
8	6	2021	9	36	41
29	6	2021	12	39	57
19	9	2021	7	37	8
22	6	2021	11	43	57
19	3	2021	2	46	30
1	4	2021	12	35	21
24	10	2021	6	39	55
23	12	2021	6	20	40
6	10	2021	0	54	0
25	9	2021	4	10	9
30	8	2021	14	38	47
18	1	2021	4	31	22
4	9	2021	4	58	36
28	8	2021	19	56	49
10	6	2021	7	46	16
4	5	2021	22	49	45
24	12	2021	4	23	21
29	10	2021	9	40	20
20	9	2021	1	38	8
20	7	2021	18	26	30
2	12	2021	10	57	32
28	2	2021	22	11	2
18	8	2021	12	7	24
8	4	2021	10	18	36
23	5	2021	12	43	37
29	1	2021	18	6	20
7	4	2021	0	21	43
7	3	2021	5	0	53
14	6	2021	20	11	59
15	3	2021	14	58	34
18	12	2021	5	8	15
24	9	2021	2	25	17
5	4	2021	9	47	59
27	7	2021	8	58	23
22	5	2021	3	0	52
29	6	2021	3	50	49
21	6	2021	18	32	16
16	6	2021	17	13	16
3	11	2021	19	9	31
28	5	2021	7	29	33
7	1	2021	9	50	18
20	3	2021	2	30	44
29	5	2021	3	10	35
6	6	2021	22	26	36
23	8	2021	5	21	55
5	11	2021	9	38	40
24	12	2021	13	48	2
26	10	2021	8	31	11
15	12	2021	6	0	49
17	5	2021	23	57	36
6	3	2021	15	3	13
27	1	2021	21	18	41
18	1	2021	20	53	32
2	10	2021	21	55	15
13	11	2021	3	19	30
18	2	2021	5	25	19
21	10	2021	7	34	13
