491	21	-39
176	31	41
627	12	-13
653	59	62
478	-10	-64
647	4	18
23	40	84
354	-48	29
989	-34	70
876	-61	-6
396	64	-7
393	7	-31
897	3	86
647	-21	-75
169	-27	22
723	-43	-9
714	31	-16
921	-12	43
175	45	-81
543	-32	-89
823	-84	-56
298	7	-57
654	-28	52
622	-47	-11
785	86	-8
17	-32	88
485	75	-39
903	34	37
799	-59	-23
726	27	76
188	67	77
507	65	83
242	89	72
483	82	53
924	-6	-63
658	-44	22
825	9	-17
213	-45	37
797	1	-87
987	17	-13
973	41	70
255	54	-40
246	42	41
70	58	-8
214	9	73
351	-21	-59
656	-49	76
53	-8	39
251	-11	-45
885	74	-71
50	52	-58
557	11	45
428	41	-56
418	-18	-54
325	-51	35
545	54	-48
731	81	-14
614	35	-62
89	58	-16
151	-78	32
549	1	82
544	85	-52
749	47	-39
687	-57	88
685	-60	35
457	-70	-36
962	13	-1
34	5	10
809	-76	9
240	14	48
487	74	86
320	-50	-39
769	-20	-36
654	-55	87
189	27	88
240	74	-49
518	55	51
634	27	-63
179	73	-72
434	-24	-64
488	-41	60
757	51	52
138	55	84
184	32	19
910	-26	-67
239	-23	25
153	72	78
640	3	18
497	24	58
471	-23	32
257	34	79
898	61	-65
296	65	90
182	35	-30
354	-14	-14
159	77	-63
68	-48	-56
347	31	43
219	89	61
30	-81	-80
908	-65	-76
975	-35	7
805	31	-36
64	-2	80
857	-6	6
321	25	-15
471	-71	15
149	14	20
59	-27	-52
746	-89	-59
218	51	56
116	-44	26
369	66	33
249	-73	39
149	13	-34
902	-54	41
747	15	-47
7	-64	-8
617	35	-62
154	-35	58
27	48	80
68	-52	35
5	-43	4
89	27	10
750	-23	-21
887	9	-64
178	8	-42
403	-78	55
335	14	9
329	13	-37
640	-8	12
359	30	90
836	-34	4
129	84	50
998	-86	83
701	11	74
949	-47	26
736	4	-41
37	35	-56
510	1	57
547	-48	-22
398	-61	77
716	41	73
42	-12	-83
142	52	2
842	12	61
332	60	20
192	-23	67
885	41	40
436	3	-57
893	-80	19
33	10	43
801	-13	-44
885	68	-29
510	-39	10
973	25	-3
393	-7	83
605	-57	13
471	64	-86
131	18	-18
966	-1	-22
883	60	-42
705	-80	78
731	-7	85
303	16	9
184	7	-51
244	-19	76
942	38	77
525	14	-60
75	44	-30
367	-50	62
36	-87	25
696	72	-25
301	83	81
155	-77	-81
692	-84	-78
751	34	-13
14	72	-2
399	-64	-23
767	78	61
802	-58	4
469	-78	-38
996	77	2
988	-77	-1
299	-60	-86
634	29	59
18	-63	51
492	7	-73
167	-67	-62
814	49	19
944	68	4
54	-22	89
441	-65	59
257	-40	37
359	87	44
628	-46	-23
791	-63	-49
82	42	40
558	-68	77
499	-27	27
65	40	-56
586	-5	38
174	70	85
437	-43	62
984	58	-7
937	-25	-27
14	29	-35
778	-17	-66
444	-71	-14
942	-51	78
295	61	-71
337	-88	-69
212	-33	-65
353	61	-71
872	68	49
267	-82	-78
233	-44	-72
27	-60	-72
242	-74	84
895	-14	14
322	64	84
228	18	-23
309	-46	-21
422	50	-37
704	-53	-68
395	4	-51
616	-62	30
992	-16	-39
10	-44	-78
73	-43	72
115	79	25
852	36	77
745	-75	-52
981	-21	12
168	-61	-74
427	9	-25
357	56	16
248	19	-43
5	-21	63
780	39	-1
397	15	-59
642	-71	-59
266	-9	-31
384	7	-39
593	90	-9
802	-76	39
0	-6	-25
814	-75	48
315	29	32
544	40	34
894	-26	73
127	-16	-35
800	-42	17
326	16	87
277	48	87
178	-62	-86
235	24	5
9	-77	42
421	-62	1
72	-51	81
674	83	62
100	68	3
165	21	66
481	-18	-86
581	-80	-20
741	42	-79
830	-59	83
252	-34	-58
61	18	-88
484	-9	86
839	29	-30
178	-29	-20
626	89	14
58	-4	88
257	50	-47
850	56	-16
427	9	-60
527	-1	68
92	-21	-68
877	-25	40
257	-42	-28
898	9	-79
687	-65	-49
898	-46	-18
83	-58	85
819	-84	61
98	-42	83
802	11	14
746	-18	-14
580	29	55
486	41	-1
813	12	-23
261	-50	-29
874	-52	-68
419	-16	-57
330	-5	-8
517	8	-80
808	30	-33
872	23	-69
625	56	-19
42	68	9
356	-53	-28
230	80	82
148	-13	-80
307	-82	7
902	70	30
516	45	-60
984	-15	48
888	12	78
239	-49	25
859	82	-51
632	-46	-19
539	52	16
799	11	-59
99	39	64
457	-63	83
649	48	66
421	-2	-89
947	-54	39
6	-27	-53
485	-86	35
818	-18	-45
524	-39	69
693	38	1
253	77	-35
645	-63	-43
589	-33	52
111	-56	-70
265	-79	-16
431	33	-82
774	-2	-68
491	-50	-44
546	-83	3
575	-21	-80
425	42	76
937	-49	37
688	26	-2
654	43	-15
220	35	-40
499	-7	82
994	58	9
420	-2	46
783	-43	4
326	17	13
641	-1	26
728	4	-35
611	86	-75
517	-21	6
444	-78	-12
611	90	29
840	52	-8
502	71	-54
628	-83	-24
972	-60	60
781	18	79
193	1	53
592	33	26
124	44	56
386	16	88
839	25	-49
73	74	46
554	5	-12
249	-24	29
328	-49	-89
519	-17	-20
855	-29	34
368	56	50
27	-82	37
481	-62	37
794	-61	-6
383	-64	18
105	2	0
687	-11	-7
548	89	79
575	36	70
673	70	86
506	30	-22
165	-32	44
167	78	38
20	-51	29
946	84	-45
100	-14	-25
952	-70	38
538	-87	-80
423	57	-43
218	-43	-54
202	11	70
26	24	45
992	-60	-58
254	-45	55
292	-15	41
924	60	-71
885	44	-44
889	76	48
7	63	-14
385	15	20
671	1	-14
674	-45	18
538	82	-65
361	-78	-26
398	-61	-60
34	-86	-40
950	8	-56
515	-41	-12
449	-2	-18
569	82	88
715	-29	-19
152	76	-4
616	10	50
54	-45	44
248	-64	-82
216	22	84
637	-33	-29
370	-20	26
533	76	-68
290	43	-69
582	-59	32
36	-89	-67
267	67	-86
134	59	-22
467	3	85
285	10	-12
786	-72	30
381	16	4
413	13	-48
452	19	-47
529	65	-62
839	71	-63
252	-85	-33
746	-21	70
649	56	-63
651	80	51
919	-55	43
319	60	-75
633	-1	-5
210	75	-82
222	-73	0
730	15	29
914	-56	84
707	-67	-84
450	-63	-58
875	-87	72
564	77	-71
47	68	-52
227	59	28
363	52	76
294	-14	70
5	-72	76
817	34	-37
674	70	62
456	-58	-84
766	73	32
427	-18	-49
927	-87	-55
812	-57	19
922	31	-80
905	-48	14
651	-65	-57
527	78	-37
168	-13	-75
204	41	-31
550	7	-64
412	-36	7
913	32	-69
988	-5	24
895	-34	-65
913	-75	-89
900	-58	-68
256	-12	79
206	36	22
654	77	-33
818	-4	-5
720	60	10
108	34	-9
596	-71	-60
762	58	-63
662	15	-62
329	62	42
947	24	81
397	-34	50
608	38	14
76	-26	-84
714	24	20
403	20	-30
886	49	-10
894	48	-43
849	12	-53
491	58	68
305	4	78
502	74	33
482	56	-68
853	38	22
776	-1	48
29	-37	38
306	72	33
555	-82	34
853	-44	41
243	-51	50
268	12	3
66	-47	24
261	33	-41
15	-7	40
878	44	9
965	19	-89
370	52	-42
697	12	59
824	12	79
538	-34	72
956	-57	-15
211	-18	68
203	-67	-59
945	70	35
667	-16	17
954	-9	75
519	17	31
219	31	-62
557	-48	-8
897	-17	28
379	77	0
568	57	15
93	-19	-8
717	-8	-20
336	-40	29
375	34	39
145	-6	54
433	79	47
813	10	-89
593	85	-75
458	48	58
539	69	1
643	-33	47
421	-67	70
951	-5	-12
99	-68	29
66	7	44
860	72	23
416	79	-4
123	69	-21
193	-34	-11
389	37	35
287	31	13
256	-36	-4
312	85	49
593	-34	-87
706	27	84
788	-59	-6
584	69	-71
463	57	76
385	-72	79
415	-52	-57
345	-16	77
633	-70	-55
749	46	46
241	-87	-66
570	79	49
676	42	-74
557	26	81
472	-77	-37
876	-6	40
738	89	-75
51	-44	23
31	50	-37
518	-15	-22
675	-88	87
36	62	-48
172	-73	-36
929	-8	19
215	34	-26
34	-4	48
864	-69	6
181	88	-64
260	-29	-80
901	-85	14
410	-2	76
449	-39	89
821	74	62
205	-5	-73
59	40	4
389	-52	-89
848	60	28
848	67	17
930	-15	78
995	59	-68
397	-50	47
217	-38	42
552	-3	-35
664	45	-82
470	5	-83
494	12	-2
860	-80	55
975	-4	-24
936	-55	-62
576	1	72
431	18	26
374	84	-38
310	-61	17
766	73	-87
713	72	-17
717	89	54
509	19	52
704	58	-32
865	60	78
501	35	23
864	-51	81
512	-72	54
383	-40	-68
630	69	52
109	45	-89
876	-17	38
709	82	-27
647	15	50
84	-89	-62
428	-82	23
384	-38	-47
272	76	2
342	-37	54
209	-43	42
131	-58	-57
331	-60	3
3	73	22
130	-88	26
308	42	-57
589	-54	4
666	25	84
513	-49	-79
451	-41	21
153	18	52
268	36	3
315	80	13
201	17	-10
605	-31	-22
456	4	-67
906	-3	-2
374	77	-3
865	-17	24
447	62	84
62	-44	-17
425	12	-27
30	37	68
169	-85	-51
431	0	25
219	64	21
836	-89	80
421	-79	36
835	61	76
259	-81	-18
658	-20	-33
411	90	-14
741	22	10
922	-34	5
281	-78	22
988	17	19
483	-34	37
295	-12	-89
664	10	10
408	42	-13
574	-51	82
571	-53	59
104	33	36
566	-46	1
933	35	-42
582	-48	69
840	-46	-61
767	-23	9
120	-78	-4
335	-89	9
521	74	-16
186	8	-37
801	50	-21
247	58	79
899	-67	-10
944	65	66
118	-10	72
69	-21	42
901	40	46
33	8	3
551	70	-20
266	6	-21
864	-21	-26
84	-71	-65
989	-2	74
173	-69	14
995	74	22
370	-50	-46
727	-80	71
303	-32	-9
679	21	-5
106	-56	-60
239	-58	-29
503	32	-8
171	-6	21
381	53	-49
98	78	-34
102	27	-60
904	-21	-28
922	-36	-23
522	56	76
996	-46	-43
414	70	51
98	-36	-75
439	34	32
792	40	1
948	45	-6
452	19	-10
881	0	-53
203	-83	-45
90	-22	84
169	-89	-85
518	-45	-5
884	-35	-20
370	40	-3
73	-14	-79
433	-47	10
596	27	-26
185	-73	-31
395	52	-42
880	87	-4
275	62	51
114	-37	29
8	-36	18
219	-12	72
728	-2	-3
835	-68	-59
959	-16	21
988	-62	-41
939	4	-21
972	-72	-67
633	-86	66
128	67	-84
301	82	68
22	61	-70
357	0	-66
458	54	-86
542	-8	19
888	-87	11
868	6	17
431	13	6
869	40	67
348	-63	-61
542	-12	-65
218	43	-71
827	-30	62
887	29	33
858	68	-5
553	-12	-44
903	30	-12
332	37	-14
776	56	-63
116	17	36
922	46	-81
680	-11	-45
826	-8	13
228	-62	61
188	-23	-89
574	-83	9
245	66	-45
849	55	-21
108	21	89
292	69	27
612	33	2
114	-64	0
962	-57	-42
58	-75	45
213	-39	55
32	54	-51
975	4	89
433	-63	-65
440	-58	-28
18	89	-67
11	22	-74
921	-40	21
862	88	71
361	-10	82
574	-49	-11
129	30	66
919	-85	70
293	-38	42
806	-55	-1
378	6	-9
226	-30	-64
917	83	59
262	42	48
91	75	1
271	38	84
745	71	50
132	37	-36
333	-9	-7
720	67	77
163	82	10
784	30	38
343	-62	62
339	18	50
496	-8	26
227	-23	-2
234	-87	15
376	-25	6
179	-83	69
805	70	-69
62	-31	-49
880	46	16
585	17	12
109	65	5
986	-84	3
610	-1	75
429	85	-86
68	-36	-86
343	3	-49
199	26	48
901	-75	50
785	-39	57
572	32	71
455	7	75
761	65	-11
469	-84	-86
58	9	-40
57	63	16
714	-87	-78
272	13	76
592	70	18
94	60	-72
872	13	-56
985	-73	-5
303	3	29
293	-1	-77
450	37	44
41	-20	-1
799	32	16
791	81	-31
841	13	82
511	76	21
255	17	83
132	12	17
844	-4	68
643	-45	-3
559	51	61
731	70	-9
900	-40	37
559	41	71
705	80	28
180	-23	-76
321	-76	-16
553	-38	-28
858	73	-56
944	47	68
362	-5	-38
25	42	-70
829	43	-22
663	-49	-33
151	47	9
552	-68	-77
63	28	70
848	13	-78
458	-78	-31
886	28	28
187	-32	64
420	8	-45
456	-6	-84
114	-10	71
695	60	13
475	-76	20
500	57	-60
36	-64	-65
955	-79	-40
444	6	78
43	-24	-9
558	-88	34
817	87	-62
471	-66	-33
720	23	-65
757	24	86
462	33	56
573	37	13
33	-2	-84
820	-6	60
717	75	-11
174	-85	81
430	-51	86
641	-48	-30
347	-31	82
801	39	-85
232	18	78
220	86	-76
995	-41	38
695	49	50
631	-49	57
966	-19	-79
939	-3	-24
967	-16	84
994	56	28
695	33	2
635	23	-52
602	-62	3
866	85	35
630	76	-68
412	-72	58
527	-63	-66
126	14	54
332	-62	-36
6	56	34
543	-41	79
367	60	-42
608	11	13
560	10	-75
626	-26	-1
517	73	22
835	-73	10
859	-87	72
87	-88	70
215	-56	-23
796	62	20
94	23	-78
951	75	-36
437	24	-45
988	-13	28
562	-44	58
113	-40	-34
105	57	-14
707	6	-8
270	56	-55
110	-57	-58
776	47	86
496	43	14
99	71	-82
421	-72	26
653	49	59
236	-80	-82
569	-52	-76
95	67	25
573	-41	77
446	19	-65
839	-6	40
428	-36	-20
555	28	-8
359	-68	-70
246	-45	-56
515	-17	-80
485	70	-56
774	-13	-21
765	-60	16
165	10	-73
891	64	-73
972	-36	-86
781	61	-71
57	27	-31
246	42	-62
800	-77	71
13	4	87
48	19	-68
126	56	24
587	31	-41
430	-61	-14
865	-2	-6
282	30	-42
229	80	54
568	-56	65
877	-73	53
107	89	-82
565	11	-56
138	54	66
627	45	-85
864	31	-26
612	89	68
28	-55	-28
300	-3	-84
762	61	7
953	49	-33
231	0	-37
720	-76	32
881	28	-52
653	54	-43
915	-46	67
118	-80	-53
708	34	14
111	-12	-86
120	23	3
367	20	-11
371	9	69
672	44	70
60	55	71
746	51	-18
640	-13	-49
784	-46	53
362	-52	-45
408	65	81
456	-56	-24
606	-23	85
984	30	-40
448	-19	23
406	-74	-66
635	-27	28
366	46	65
835	47	20
943	59	-37
774	-37	8
54	-88	45
177	-73	46
702	-20	-87
640	4	31
229	-23	55
489	57	-76
953	-3	-56
648	-68	31
485	85	-84
427	62	-58
376	16	-70
695	-40	-75
590	25	9
593	20	36
524	71	38
781	60	-70
416	57	-57
152	-74	-20
125	-60	47
313	-11	-80
778	-87	5
987	34	41
546	-59	-86
339	87	65
596	34	-53
615	-33	90
796	40	-51
852	63	-60
967	54	-31
431	25	65
290	-54	74
948	-20	-15
627	-48	-45
233	-36	42
853	-37	22
362	-65	34
951	59	84
998	-3	-79
413	38	-32
7	-87	-30
492	-49	-32
573	5	-35
609	-44	11
435	-80	89
673	35	-53
678	-70	47
185	1	-81
605	-79	-29
559	-62	-9
747	-47	-38
295	-51	46
349	65	79
925	21	32
313	-42	-31
496	16	86
676	-50	-31
348	-27	53
91	-83	13
991	36	81
234	-87	-10
884	46	9
895	-38	79
385	80	77
310	-62	-44
460	-77	-67
485	-15	-28
161	80	48
601	-11	65
877	-58	-55
494	60	-85
973	-86	2
442	73	-88
110	61	45
730	-51	38
885	-86	77
810	-76	-3
312	6	-82
872	24	-9
66	-22	80
625	-51	73
202	-13	56
9	-20	-19
628	36	-28
142	-64	-6
749	-82	-81
100	-39	82
786	52	-70
329	46	28
721	53	10
818	22	-26
469	-14	-24
724	43	6
365	-72	37
939	-28	16
172	-82	-18
108	35	50
265	35	75
110	59	34
104	-3	5
68	-58	-6
718	-79	30
691	83	-52
113	-7	-36
898	-66	-62
356	-88	64
915	61	7
918	85	-22
534	78	-35
986	60	62
886	-30	-48
879	-84	81
553	-20	-78
825	57	-62
883	34	3
70	-64	13
402	-65	-87
729	51	18
827	-76	82
896	27	2
243	-33	-22
425	-62	-45
814	-82	-85
176	24	14
801	-71	12
353	-68	-78
275	-38	21
899	21	-17
286	77	-81
290	64	18
354	-32	-40
932	-35	55
242	75	83
188	74	55
68	-24	16
545	-32	74
389	28	5
406	76	-61
73	84	4
418	3	86
86	38	-43
409	-84	-22
432	41	-40
872	-58	-24
101	34	-81
373	-50	-66
850	51	-51
867	89	57
611	4	-8
577	-52	68
206	7	55
770	90	-2
896	-55	-41
941	24	32
253	42	-48
590	-18	-1
179	-41	67
98	10	-82
382	-36	35
510	-19	38
325	52	-2
248	17	-38
930	73	-68
819	-40	-46
69	22	-56
534	-77	-69
569	-31	-32
981	24	-72
92	7	55
741	73	75
914	-58	-67
867	61	-39
409	6	89
60	-22	-16
222	-7	21
221	-85	-61
749	46	37
324	-48	40
388	-14	-13
964	-62	32
712	37	-77
4	45	-1
949	-71	-53
888	6	34
769	62	59
981	-54	18
384	-33	-59
192	-37	-45
336	85	-35
775	22	12
742	48	12
717	53	29
703	-8	-38
81	41	-84
551	43	82
247	59	26
563	-31	69
700	56	-46
674	49	49
901	-31	-76
487	38	68
607	-41	-60
687	48	54
975	31	23
753	-16	-23
419	6	-89
504	69	-38
174	17	-42
977	-17	-2
159	-79	-15
210	-62	25
842	-33	60
184	10	-70
260	80	42
536	38	-33
962	85	-46
574	16	15
26	-29	31
152	9	-66
927	43	80
218	-65	-61
400	-56	-86
298	51	-16
536	-60	36
365	-71	41
270	82	-22
927	-76	45
694	60	47
134	-54	-86
397	45	-15
863	36	-29
17	-88	50
822	74	10
181	12	-55
337	87	18
224	61	70
60	-44	-71
429	-78	-11
454	81	48
443	-85	29
961	-77	-5
590	27	-35
29	-67	51
979	-44	-5
741	71	42
288	19	65
447	-33	-42
240	-26	2
23	-39	-52
18	75	44
35	19	-24
41	-77	84
72	-31	85
916	-72	79
530	77	75
375	-88	23
559	27	-79
295	-8	79
539	41	-79
874	69	-51
797	51	48
107	-4	38
80	35	-11
41	-74	-24
273	81	0
711	38	24
574	47	7
324	-5	52
812	26	26
804	26	15
87	-11	-5
508	62	-52
717	0	9
330	18	65
555	70	-47
321	-47	-21
630	-82	-29
567	-84	-25
857	24	-34
898	44	-38
596	19	38
438	-68	5
514	-7	-71
480	-9	81
609	-17	79
37	31	39
918	79	56
250	-8	-28
229	2	-4
869	51	21
868	-62	57
265	54	-8
263	-64	7
309	-73	46
572	6	-42
221	29	-52
320	13	1
142	-78	-14
648	67	-58
989	-2	-17
488	-12	-88
791	64	57
581	82	47
313	4	67
190	-14	-62
857	-3	53
270	22	43
114	-1	38
26	-3	-78
43	-47	-44
784	53	48
184	7	-12
5	-70	10
766	-52	51
534	30	72
490	-61	41
775	81	73
10	55	3
406	17	6
105	43	-7
623	44	-33
470	63	83
856	-16	17
813	-64	48
478	53	2
715	16	-21
285	73	-76
733	78	90
211	-82	-69
720	-75	-61
501	83	37
929	-88	1
31	-51	50
102	70	-84
183	-64	38
338	-28	-38
90	73	-28
884	31	46
652	-57	-2
304	-48	30
179	-40	-55
731	56	85
171	-73	41
810	-56	60
730	-63	13
946	-59	-46
341	-42	-65
249	-5	86
817	-85	31
11	15	-33
474	23	67
420	-53	-6
917	-16	47
43	-6	41
985	37	13
764	-37	-27
689	52	-79
36	-71	-82
466	33	-63
593	-10	-4
122	-78	53
390	-89	-32
614	70	-80
394	-58	60
923	-7	-40
448	-70	-46
837	90	17
63	13	-11
666	45	29
123	-64	-88
414	52	62
369	41	33
799	79	6
807	55	-14
730	-34	65
488	46	-48
715	-49	13
227	-59	29
880	-76	14
771	62	6
678	-71	89
55	51	-60
601	58	0
675	-89	63
127	-59	-86
68	-19	24
733	84	-83
64	-38	-1
839	-29	-22
986	2	5
291	-82	63
977	45	-12
302	-41	-88
400	-62	-63
468	-64	-61
326	-28	50
642	-11	14
543	-32	-4
791	30	-31
432	-89	-16
862	-56	44
55	44	46
501	41	88
23	-22	13
600	72	59
750	86	-56
709	85	70
698	25	-14
209	60	-39
319	-3	54
400	-17	-55
234	22	-13
608	-81	16
320	-17	66
733	80	-40
46	-14	-52
429	-33	-7
26	53	-84
45	2	-11
191	-3	-6
410	18	-49
44	40	-15
8	-17	17
365	46	78
461	15	-50
927	46	29
5	-16	-10
207	48	-19
902	-23	10
98	88	-86
989	-16	-42
693	29	-25
390	-72	-4
390	31	-56
159	65	-36
744	-57	88
61	53	-6
42	-28	-79
284	-72	10
152	36	-20
154	66	-62
167	-22	-78
75	73	-46
884	-8	-69
549	-83	-36
53	-61	-80
117	26	51
549	48	-19
72	-72	-43
859	62	80
402	-39	-7
859	-80	90
880	69	26
690	45	70
97	-60	-62
5	64	-52
80	-40	73
217	0	48
938	73	-79
747	77	11
646	77	90
361	18	-59
679	-9	-89
790	64	68
498	39	-63
609	50	67
101	-4	-34
246	82	44
893	-72	49
394	-3	-30
471	-61	14
330	40	-6
31	-17	24
19	-70	-47
155	23	-33
435	70	-34
751	-13	16
965	-37	50
465	44	81
128	-62	-2
998	44	62
816	86	50
50	48	-42
546	-40	35
195	52	90
867	-68	43
734	65	70
73	41	86
103	86	-17
751	-47	-85
284	1	-28
660	-69	74
889	-59	14
275	37	-69
36	-41	39
203	54	-19
130	-5	-70
424	76	-41
40	71	46
239	56	7
578	-89	71
518	-62	-45
214	-79	55
176	-77	26
320	-47	67
588	15	-8
118	-7	61
597	70	-50
389	-19	2
770	3	37
721	86	-76
495	17	47
456	83	10
609	-5	57
398	79	-58
734	-17	61
834	-1	-15
57	-61	-54
934	1	72
817	-36	30
10	-87	9
473	67	6
217	29	82
192	65	72
809	85	-9
90	-13	-71
310	-81	26
412	-42	14
766	-13	78
547	55	-17
454	-45	12
205	23	-33
58	48	-18
893	67	-79
224	2	71
170	18	28
965	-16	51
584	-89	7
141	58	-6
852	58	-67
710	-53	48
179	75	81
133	-23	83
898	-35	-28
390	57	-25
183	31	39
231	-75	-18
597	60	-32
276	-56	20
739	-74	-58
643	80	-41
949	-2	-36
513	12	-20
96	84	30
218	-19	27
289	-25	-53
653	25	-37
981	-87	-13
980	-81	90
361	79	-9
886	32	45
459	-27	-50
288	68	-84
854	-32	-76
815	-7	-27
233	-68	8
983	-45	20
792	78	66
446	-66	-29
720	55	1
241	64	-77
910	-67	-47
428	-75	-4
672	-41	-47
645	75	-67
513	77	65
48	-10	-70
784	28	-59
723	-6	-58
153	-31	-86
235	-87	-69
857	-51	29
572	83	13
181	61	-44
92	84	0
866	-76	29
768	12	80
661	81	53
364	-11	47
196	31	-30
222	84	21
298	25	-42
435	-86	15
102	44	-78
791	-83	-30
668	-43	86
328	-8	54
17	17	-41
202	-86	44
754	-43	80
243	65	38
476	-52	34
360	42	58
485	-67	22
253	-29	-14
728	-41	-63
504	-15	-56
356	6	32
606	-72	84
357	53	-49
587	3	36
576	62	-87
421	-38	-20
890	42	78
201	-52	36
225	2	18
459	-81	-76
496	75	-42
809	60	17
790	-13	-38
424	-11	-85
446	-67	-80
52	40	-22
399	-21	69
891	-55	-28
725	-56	-74
673	50	-75
589	0	17
308	-85	55
189	-46	-60
361	69	-2
536	-38	42
68	-41	-44
333	42	55
211	-57	77
287	1	-44
435	-55	27
293	11	-3
656	-73	24
371	58	-65
312	25	41
150	49	-72
840	17	88
116	23	75
548	-57	9
320	7	87
10	46	-56
329	48	86
94	39	31
930	-35	-25
591	32	-72
154	-34	-44
311	-59	-25
213	-57	28
646	0	-74
680	-12	46
967	61	-47
40	33	68
648	10	87
867	43	-7
469	-26	76
996	-25	4
172	-53	-31
314	32	80
633	-58	-76
233	57	36
275	-63	8
566	17	71
149	23	5
614	-18	84
580	14	-7
270	-80	30
646	-81	-60
108	-76	-82
656	-10	80
251	-45	4
863	-88	0
858	-78	3
943	89	-38
437	-59	-32
710	6	-3
416	-13	-25
56	51	-5
467	-24	37
739	25	-77
440	-59	10
252	-14	-17
85	-54	27
143	74	11
760	0	25
426	15	13
444	33	-2
289	53	65
384	78	19
115	-62	-3
104	-49	-52
651	62	-7
657	-67	90
262	3	-69
32	-59	-49
642	56	-77
635	4	-2
988	-74	-44
533	-32	-55
553	30	14
709	-68	-20
517	23	-66
159	0	-20
309	9	23
983	-27	-54
248	60	-21
29	86	66
17	34	-28
899	-34	86
453	79	-50
439	16	-45
419	33	-17
607	-17	71
581	-18	-4
326	10	-42
899	-44	74
363	6	-79
488	16	87
570	-22	-66
482	-28	-68
832	1	-52
134	65	-39
618	66	12
368	11	73
85	-14	7
421	16	-44
631	-87	-34
628	34	-19
67	12	64
360	26	-2
640	63	-14
743	-2	-33
666	-85	-38
901	-8	83
86	-11	-69
368	-26	43
641	-84	-15
101	83	57
816	-74	70
496	73	64
625	-76	-67
727	75	73
784	-68	34
62	-59	87
193	-71	-79
115	-79	66
651	4	-63
411	7	85
562	21	89
547	-62	77
419	51	55
759	83	-50
820	0	-59
708	22	14
800	-20	-88
961	-38	24
462	40	-6
929	-64	61
841	44	-62
817	88	-57
160	-2	-46
408	-2	-31
535	-17	27
465	-40	79
459	-78	-85
753	-6	-81
746	46	-27
983	-17	22
543	-21	22
517	-36	-5
512	-79	82
859	77	66
539	-73	-30
588	-81	21
980	-26	48
918	-31	40
912	75	71
797	49	-83
4	-5	22
695	19	15
69	-69	-19
81	17	-29
9	-80	-1
599	-5	-47
291	35	3
319	-49	54
130	57	64
446	6	-22
34	-6	-51
32	8	67
144	88	9
691	-72	57
625	24	83
844	-44	-64
698	51	66
663	-15	12
800	88	17
322	-77	23
617	-49	-12
169	-31	73
705	61	22
442	-52	2
596	46	58
818	4	87
121	85	88
285	-40	-40
509	46	-45
929	-23	-26
475	5	-3
107	69	-87
97	53	79
695	-26	-76
597	30	-88
803	-4	-87
282	53	62
716	-2	-24
727	67	14
678	33	35
88	40	-76
767	-53	-6
746	51	83
676	78	-36
250	64	1
193	44	-65
406	-22	35
148	-31	-74
609	12	-79
585	-49	57
402	77	-69
318	74	-45
412	-78	80
104	-14	-86
302	-72	71
587	73	84
548	-34	-36
853	-70	69
84	63	39
763	-12	-77
313	63	69
809	53	-2
593	67	18
757	1	40
178	11	84
124	84	-51
392	-35	70
426	-88	11
952	20	82
589	49	11
607	46	-47
497	-88	83
386	20	64
636	-51	-21
310	31	64
107	-37	-87
873	-30	86
570	46	29
750	-46	-53
31	-77	-7
212	-38	-22
407	22	-79
743	85	9
686	-46	-5
76	68	5
266	7	83
816	7	-34
200	68	-45
312	-75	71
676	-61	-57
138	48	86
500	38	88
873	-47	-62
805	-7	88
516	42	-66
227	-67	79
191	-12	-83
228	49	67
399	43	-12
428	27	-34
497	30	-31
929	82	-62
875	-23	-50
256	3	-73
736	-21	82
533	-24	-25
743	10	41
270	-27	4
491	20	30
536	-22	4
603	56	-77
207	61	-1
755	8	23
145	64	-36
536	74	72
675	-37	39
623	-87	7
137	-68	-36
726	88	-31
457	79	-3
368	-40	27
999	-20	-22
532	2	21
209	77	29
670	39	2
860	9	76
187	76	-12
997	-56	63
848	-14	-32
952	-59	90
330	90	42
522	-58	-32
631	37	-39
450	-61	-35
778	32	-84
899	0	44
618	-20	-86
170	40	63
451	-16	-52
646	-89	-5
586	84	-77
802	30	34
444	-86	62
155	-33	-10
182	-39	46
975	31	63
493	-76	-32
995	6	-21
231	70	48
428	-59	73
744	13	33
374	50	-13
428	-62	-25
70	-80	86
210	47	-63
371	-75	-36
414	81	-3
456	-11	-86
86	-16	-74
11	82	-36
397	-68	75
776	-67	-58
434	44	43
421	-43	-26
832	0	60
630	44	74
30	-33	1
674	-39	32
744	-52	-32
28	41	-8
451	-8	-62
945	-10	54
332	-1	75
847	-22	68
753	-14	-64
355	-19	73
973	-7	-47
145	69	-17
863	-61	-10
359	76	79
378	83	78
850	-14	60
581	86	-80
127	-40	-24
972	1	-37
834	-19	24
885	-63	68
696	81	-65
51	35	27
303	-71	-82
156	-2	-43
748	-24	45
550	29	-62
644	34	35
421	39	43
371	-15	86
814	43	44
183	57	-46
574	-76	-26
292	-65	-10
826	-75	56
49	79	-72
687	-27	17
416	-88	9
747	-85	72
617	-48	62
241	-54	30
751	-78	-65
840	37	56
600	-42	44
820	-62	-68
248	-37	70
546	-62	59
885	-81	44
951	79	-37
963	89	88
480	6	11
1	53	69
803	82	-1
898	-46	72
827	49	-40
115	-43	12
415	-84	-41
922	14	-55
19	35	-47
572	82	58
236	33	7
550	42	-54
