9325	0	22	0.648926	0.314404	0.372171	0.486853	0.811459	-0.189712	-0.788671	0.0217661	89.999	25.8501	-6356.75
4617	-78	8	0.439719	0.559442	0.195381	0.272135	0.737903	-0.437761	-0.589128	-0.0761275	89.999	51.8328	-6356.75
4159	48	48	0.349117	0.44986	0.665147	0.413232	0.875601	-0.482261	-0.568378	0.4594	89.9992	52.1865	-6356.75
8795	34	-64	0.47194	0.30266	0.81491	0.497447	0.989146	-0.355277	-0.752479	0.534755	89.9993	32.6725	-6356.75
991	-36	70	0.199264	0.446699	0.606488	0.371109	0.779149	-0.449473	-0.0988658	0.628707	89.9993	65.9593	-6356.75
7822	-37	-74	0.437935	0.280271	1.06054	0.701577	1.18114	-0.307699	-0.849363	0.760916	89.9993	32.6185	-6356.75
5298	65	-52	0.314812	0.497178	1.27997	0.799862	1.40877	-0.0605423	-1.09612	0.882879	89.9992	57.6581	-6356.75
615	-40	13	0.353592	0.270072	0.218884	0.23784	0.495859	0.369253	-0.319942	0.0846473	89.9994	37.3724	-6356.75
1902	70	52	1.25522	1.56468	3.22495	1.90664	3.79791	-0.205136	-3.22357	1.99765	89.9973	51.2626	-6356.75
7595	-76	-56	0.461259	0.431233	0.591605	0.37774	0.865285	0.628879	-0.213782	0.554551	89.9992	43.0731	-6356.75
5447	-46	52	0.280624	0.245417	0.496012	0.253227	0.62049	-0.14113	0.0865243	0.598	89.9995	41.171	-6356.75
4559	41	-48	0.325487	1.21651	0.943782	0.976173	1.57371	1.25086	-0.291229	0.909448	89.9983	75.0209	-6356.75
8114	10	46	0.718198	0.50411	0.46248	0.389489	0.991879	-0.091196	0.573916	0.80382	89.9988	35.0654	-6356.75
2535	-13	-22	1.18126	0.303711	0.436228	0.466147	1.29534	-1.21912	-0.161981	0.4067	89.9984	14.4189	-6356.75
5637	23	-6	0.392919	0.29902	0.277762	0.252546	0.566525	0.434936	-0.333316	0.143811	89.9993	37.2719	-6356.75
586	-17	-52	1.40115	1.37729	4.02352	2.3482	4.47759	0.487988	-3.49703	2.75345	89.9974	44.5081	-6356.75
3941	6	9	0.454678	0.263338	0.217773	0.314316	0.568774	0.503227	0.0377197	0.262381	89.9993	30.0783	-6356.75
6731	48	53	0.232116	0.391676	0.433986	0.253326	0.628992	-0.446852	-0.116203	0.427143	89.9994	59.3481	-6356.75
3461	-18	33	1.19875	0.461329	1.3346	0.634138	1.85229	-1.24093	-0.299307	1.34219	89.9983	21.0488	-6356.75
5216	-73	45	0.168143	0.443849	0.384084	0.321764	0.610569	0.416759	-0.374993	0.241839	89.9994	69.2519	-6356.75
252	40	-3	0.914073	0.97494	1.08925	1.09	1.72409	-1.18859	0.0603811	1.24744	89.9982	46.8455	-6356.75
3598	-61	1	0.471101	0.6045	0.230044	0.362098	0.800173	-0.598224	-0.531351	-0.00844477	89.999	52.0699	-6356.75
303	-35	63	0.19723	0.530634	0.701461	0.42638	0.901399	0.373024	-0.69466	0.436829	89.9992	69.6106	-6356.75
7690	-81	88	0.252885	0.409539	0.98829	0.575141	1.09927	-0.324166	-0.760439	0.724595	89.9994	58.3052	-6356.75
3409	-60	-41	0.349872	0.534694	0.276816	0.408227	0.696373	0.430094	-0.546484	0.036191	89.9991	56.8017	-6356.75
9273	-43	27	0.924952	0.351876	0.321904	0.647174	1.04066	-0.988654	-0.104694	0.307535	89.9987	20.8281	-6356.75
266	66	18	0.409185	0.727531	0.375475	0.583189	0.915268	-0.08616	0.574787	0.707044	89.9989	60.6453	-6356.75
6576	-51	-67	0.348574	0.22866	0.391354	0.241274	0.571793	-0.3979	-0.286367	0.294308	89.9994	33.2644	-6356.75
3564	-20	-83	0.277253	0.205949	0.825594	0.474127	0.894925	0.340885	-0.319946	0.7631	89.9995	36.6058	-6356.75
9220	-43	57	0.473424	0.538778	0.769121	0.65602	1.05165	0.47318	0.138126	0.928968	89.999	48.6942	-6356.75
6782	25	-56	0.693476	0.291347	0.609623	0.486875	0.968211	0.292654	0.347177	0.855134	89.999	22.7885	-6356.75
8697	-72	17	1.69766	1.6124	0.592406	0.872545	2.41513	2.19679	-0.989	0.169793	89.9969	43.5244	-6356.75
9125	-28	-34	1.41858	0.338905	0.95024	0.768645	1.74074	-0.865733	-1.47449	0.326453	89.998	13.4364	-6356.75
8854	17	46	0.529534	0.485046	0.521807	0.40608	0.88767	0.565616	0.162371	0.664584	89.999	42.4893	-6356.75
8772	-47	15	0.870837	0.422501	0.313805	0.324781	1.01752	-0.282926	-0.968304	-0.132962	89.9987	25.8811	-6356.75
9134	54	5	0.336378	0.62437	0.291184	0.458066	0.766666	0.564091	0.254262	0.452691	89.9991	61.6865	-6356.75
2291	-17	-3	0.481976	0.262828	0.238324	0.327397	0.59848	-0.092504	0.377317	0.45525	89.9993	28.6043	-6356.75
5687	83	-64	0.234256	0.24176	0.433475	0.224689	0.548839	-0.30296	-0.325288	0.321912	89.9995	45.9031	-6356.75
6180	-23	-11	0.888716	0.354053	0.3914	0.651314	1.03362	-0.57786	0.507087	0.690871	89.9987	21.7217	-6356.75
6758	65	-38	0.712916	1.30326	0.470177	0.798562	1.55814	0.788751	0.916655	0.982558	89.998	61.3202	-6356.75
6286	76	63	0.195182	0.266806	0.683406	0.373658	0.759161	-0.168158	-0.0514466	0.738513	89.9996	53.8126	-6356.75
2720	12	42	0.43078	0.458608	0.725637	0.424055	0.960438	-0.573905	-0.0939115	0.764366	89.9992	46.7921	-6356.75
5509	70	52	0.591137	0.363533	0.533559	0.580769	0.875377	0.255431	-0.815755	0.188635	89.9991	31.5903	-6356.75
1466	-84	57	0.241719	0.371883	0.42326	0.296707	0.613086	0.238033	-0.524108	0.211011	89.9994	56.9766	-6356.75
2591	-13	17	1.11378	0.295072	0.389191	0.507614	1.21616	-1.04132	0.267377	0.568498	89.9985	14.8384	-6356.75
3977	68	-46	0.203161	0.495516	0.421063	0.322653	0.681252	0.280504	0.219599	0.580687	89.9993	67.7064	-6356.75
8752	52	48	0.174762	0.489586	0.502937	0.354974	0.723313	-0.00654136	-0.689903	0.217195	89.9993	70.3556	-6356.75
1410	71	46	0.33728	0.719255	0.92326	0.5375	1.21799	-0.62844	-0.847482	0.60855	89.9989	64.8767	-6356.75
6478	-84	5	0.332254	0.658217	0.372859	0.372338	0.826236	0.485548	-0.663039	0.0853642	89.999	63.2163	-6356.75
1737	83	-79	0.25751	0.171011	0.724739	0.379434	0.78791	-0.309087	-0.320342	0.650114	89.9996	33.5879	-6356.75
1693	-64	-63	0.274711	0.704012	1.92854	0.794907	2.07132	0.754389	-0.822422	1.74496	89.999	68.6838	-6356.75
8533	58	26	0.390935	0.845941	0.591716	0.614222	1.10389	-0.877428	-0.54532	0.388998	89.9988	65.1969	-6356.75
1474	-68	90	0.250969	0.439643	1.05739	0.662327	1.17232	-0.225707	-0.0679111	1.14838	89.9993	60.2802	-6356.75
7609	-38	69	0.156093	0.258916	0.712235	0.365323	0.773745	-0.294204	-0.381126	0.605696	89.9996	58.9154	-6356.75
5603	42	88	0.178177	0.243194	0.797891	0.404009	0.852948	-0.163715	-0.13086	0.826797	89.9996	53.7715	-6356.75
5803	0	-51	1.6152	1.11376	4.25564	2.61745	4.68613	-1.06387	-0.421178	4.54429	89.9974	34.5881	-6356.75
4900	31	16	0.540961	0.403079	0.365887	0.267235	0.767453	0.672555	-0.11648	0.350838	89.9991	36.6904	-6356.75
5921	1	1	0.725543	0.397413	0.423772	0.374601	0.92948	-0.0528324	0.549	0.748158	89.9989	28.7115	-6356.75
8314	-60	-69	0.320242	0.221929	0.846339	0.469445	0.931717	-0.166465	-0.0638137	0.914502	89.9995	34.7221	-6356.75
7214	-75	11	0.294011	0.46696	0.364015	0.321101	0.66106	-0.134827	-0.641406	0.0861439	89.9993	57.8044	-6356.75
2331	1	-17	1.26175	0.46885	0.257696	0.497271	1.37049	-1.24405	-0.574965	0.00111209	89.9982	20.3843	-6356.75
7559	-38	-69	0.318753	0.217006	1.04517	0.617215	1.11404	-0.304065	-0.255767	1.04077	89.9995	34.2468	-6356.75
1451	-25	-70	0.403012	0.427478	1.22305	0.670164	1.35684	-0.557769	-0.382127	1.17638	89.9992	46.6874	-6356.75
2243	28	39	1.48147	0.996204	0.700796	1.04697	1.91789	-1.68316	0.220151	0.89264	89.9976	33.9186	-6356.75
3136	-89	-89	0.429013	0.249089	1.15574	0.682341	1.25771	0.482867	-0.415453	1.08446	89.9993	30.1398	-6356.75
6134	90	45	0.300683	0.494092	0.422597	0.368454	0.716327	-0.516609	-0.42168	0.261582	89.9992	58.6772	-6356.75
6590	-83	-3	0.205862	0.52474	0.34538	0.365998	0.661074	0.556307	-0.0732689	0.349534	89.9992	68.5793	-6356.75
6933	35	-10	0.417134	0.416593	0.183253	0.274752	0.61736	-0.114683	-0.59916	-0.0948084	89.9992	44.9628	-6356.75
2170	43	56	0.326756	0.608801	0.754224	0.462927	1.02287	0.584455	-0.00770044	0.839414	89.9991	61.7767	-6356.75
7348	-25	-15	0.974546	0.406769	0.754135	0.664243	1.29766	0.28043	0.57388	1.12958	89.9986	22.6553	-6356.75
7402	-22	12	0.614134	0.367639	0.217933	0.353008	0.748207	0.620629	-0.416384	0.0354622	89.999	30.906	-6356.75
1113	-82	-21	0.525239	0.616639	0.290973	0.332993	0.860689	0.809902	-0.142038	0.2543	89.9989	49.5764	-6356.75
3618	43	2	0.919478	0.79392	0.585412	0.262418	1.3485	-0.822806	0.538177	0.922936	89.9984	40.8088	-6356.75
2394	-32	77	0.216296	0.181203	0.900773	0.265608	0.943933	-0.282145	-0.406454	0.803865	89.9996	39.9548	-6356.75
3048	-66	-65	0.446996	0.362481	1.14535	0.772762	1.28181	-0.35241	-0.91932	0.820787	89.9992	39.0395	-6356.75
4570	-38	17	0.910856	0.475382	0.814972	0.613435	1.31142	-0.955742	-0.0268065	0.897589	89.9986	27.5604	-6356.75
7152	-86	-3	0.175635	0.94472	0.41889	0.490534	1.04824	-0.425342	0.583588	0.759816	89.9987	79.4683	-6356.75
7951	-43	-29	0.517469	0.300717	0.613913	0.386464	0.857376	0.585433	-0.163388	0.604703	89.9992	30.1622	-6356.75
3711	64	-18	0.198746	0.406342	0.338351	0.268354	0.564886	0.0052032	-0.555912	0.100152	89.9994	63.9362	-6356.75
9182	59	-80	0.248512	0.168025	0.730089	0.358783	0.789317	-0.265772	-0.20247	0.715117	89.9996	34.0635	-6356.75
699	-64	-11	0.395814	0.700682	0.225896	0.436142	0.835854	-0.166886	0.603184	0.55405	89.9989	60.538	-6356.75
28	54	49	0.237617	0.32581	0.494353	0.251134	0.637964	-0.175942	0.103204	0.604477	89.9995	53.8963	-6356.75
600	33	10	0.767924	0.971418	0.191827	0.517089	1.25306	-0.599758	-1.05498	-0.312182	89.9983	51.673	-6356.75
2317	-82	38	0.391862	0.344024	0.59827	0.430627	0.793622	-0.144437	0.180393	0.759231	89.9993	41.2805	-6356.75
1516	-34	3	0.579615	0.376575	0.359075	0.40778	0.778907	-0.588852	-0.484337	0.159274	89.9991	33.0117	-6356.75
5656	58	74	0.24434	0.36896	1.04417	0.499797	1.13408	0.383559	-0.664691	0.834983	89.9994	56.4859	-6356.75
8715	-81	41	0.214807	0.407242	0.426531	0.321524	0.627628	0.454783	-0.126643	0.413583	89.9994	62.1898	-6356.75
5137	57	38	0.498579	0.56036	0.566608	0.444358	0.940015	0.272199	0.371774	0.819342	89.999	48.3389	-6356.75
9578	-34	1	0.408292	0.417579	0.279512	0.344117	0.647458	-0.444629	-0.463695	0.0805802	89.9992	45.6443	-6356.75
4588	33	90	0.309566	0.3511	1.03128	0.530688	1.13254	0.273956	-0.122099	1.0921	89.9994	48.5973	-6356.75
1311	-8	36	2.34516	0.580849	0.999028	1.62041	2.61442	-2.15526	-1.42239	0.40852	89.9968	13.9111	-6356.75
4287	80	68	0.16668	0.393515	0.490702	0.334859	0.650711	-0.0424467	0.160658	0.629136	89.9994	67.0441	-6356.75
1422	-26	-46	0.544326	0.236397	1.27709	0.681494	1.40823	0.521728	-0.318402	1.26868	89.9992	23.4749	-6356.75
5903	-25	9	1.0924	0.560431	0.309745	0.44524	1.26624	-1.22756	-0.158739	0.266953	89.9984	27.159	-6356.75
2668	90	77	0.282903	0.324495	1.40946	0.660517	1.47374	0.347563	-0.403649	1.37411	89.9994	48.9173	-6356.75
5745	-72	77	0.349918	0.465201	1.32841	0.711918	1.45036	-0.558173	-0.446538	1.26197	89.9992	53.05	-6356.75
9071	-35	-39	1.01676	0.295777	1.19301	0.896123	1.59517	0.240119	0.389608	1.52811	89.9986	16.2198	-6356.75
6938	-89	-69	0.341468	0.263695	0.700241	0.423677	0.822479	0.271243	-0.613424	0.476036	89.9994	37.6768	-6356.75
8092	-16	79	0.216217	0.402417	0.784133	0.501798	0.907498	0.380152	-0.124379	0.814597	89.9994	61.751	-6356.75
5439	-37	22	1.17514	0.478909	0.281271	0.449887	1.29978	-0.259174	0.985894	0.806396	89.9983	22.1724	-6356.75
1110	63	-8	0.239801	1.72664	0.476411	1.01309	1.80714	1.48638	-1.02763	0.0202227	89.9977	82.0931	-6356.75
517	-72	-66	0.511635	0.44359	2.0538	1.09499	2.16255	-0.39869	-0.429041	2.08173	89.9991	40.9255	-6356.75
6676	35	-81	0.467542	0.200432	0.967707	0.393673	1.09326	0.367853	-0.118796	1.02264	89.9993	23.2045	-6356.75
1393	31	-4	0.562123	0.768893	0.21984	0.349346	0.977501	-0.470284	0.642678	0.566838	89.9987	53.8302	-6356.75
7147	-23	17	1.07087	0.508493	0.177286	0.533235	1.19865	0.207366	-1.12348	-0.362713	89.9984	25.4002	-6356.75
1559	-3	24	1.44755	0.783161	0.33007	0.862191	1.6786	-0.57324	1.2335	0.983643	89.9978	28.4145	-6356.75
239	-87	-61	0.304892	0.216948	0.843852	0.523515	0.923099	0.0954803	-0.0541888	0.916547	89.9995	35.434	-6356.75
7118	37	-74	0.474172	0.349331	0.66004	0.411262	0.884604	0.546162	-0.0981621	0.688909	89.9992	36.3797	-6356.75
9509	13	53	0.237487	0.455604	0.61793	0.453889	0.803625	0.510243	-0.330359	0.525669	89.9993	62.4688	-6356.75
2169	74	7	0.218076	0.407591	0.245212	0.249861	0.523275	0.408089	0.0844476	0.316462	89.9994	61.8516	-6356.75
5458	32	56	0.306522	0.294573	2.57636	1.65242	2.6112	0.329441	-1.39337	2.18365	89.9994	43.8612	-6356.75
7150	19	-16	0.435906	0.315153	0.273493	0.281902	0.603435	0.339405	0.25083	0.431303	89.9993	35.8663	-6356.75
9852	-7	77	0.178135	0.269297	0.854989	0.432897	0.913925	0.274959	-0.534123	0.688745	89.9996	56.5161	-6356.75
2082	-15	14	1.73748	0.572662	1.10771	1.41755	2.13864	1.46214	-1.47807	0.501248	89.9976	18.2419	-6356.75
3432	60	-20	0.500401	0.566866	0.280352	0.449503	0.806434	0.421962	0.435852	0.531335	89.999	48.5635	-6356.75
7050	-5	43	0.618993	0.322388	0.371118	0.48328	0.790453	-0.660713	0.0351046	0.432482	89.9991	27.5117	-6356.75
858	50	-69	0.394376	0.23857	1.00288	0.664285	1.10373	0.327061	-0.739248	0.751501	89.9994	31.1711	-6356.75
2683	84	-65	0.247241	0.21727	0.671482	0.394903	0.747812	-0.0825135	-0.0156908	0.74308	89.9996	41.3083	-6356.75
119	-3	37	0.642117	0.252232	0.313604	0.397621	0.757814	-0.548807	0.233628	0.467453	89.9991	21.4456	-6356.75
634	-28	-9	0.531367	0.28599	0.252305	0.379693	0.654064	-0.277726	0.366267	0.465312	89.9992	28.2898	-6356.75
7924	32	30	0.613043	0.45338	0.37667	0.376563	0.850444	0.732767	0.020099	0.431166	89.999	36.485	-6356.75
5755	-71	67	0.243053	0.550952	1.26132	0.512955	1.3977	-0.483965	-0.243781	1.28837	89.9992	66.1953	-6356.75
6967	46	-52	0.32724	0.343944	0.579983	0.397085	0.749509	-0.473825	-0.233122	0.53189	89.9994	46.4257	-6356.75
1045	23	-12	0.800959	0.308038	0.693849	0.589438	1.10356	-0.831776	-0.121334	0.715036	89.9989	21.0361	-6356.75
5781	67	26	0.3475	0.863725	0.313425	0.529893	0.982351	0.741848	0.363124	0.531804	89.9988	68.0837	-6356.75
7499	41	-17	0.510642	0.414387	0.249741	0.33086	0.703451	-0.412784	-0.569579	-0.00561785	89.9991	39.0594	-6356.75
3681	76	39	0.552577	0.729912	1.40901	0.474456	1.68031	-0.909593	-0.537038	1.30678	89.9988	52.8726	-6356.75
6916	-78	84	0.264015	0.459842	0.955817	0.635329	1.09304	-0.300199	-0.0367833	1.05037	89.9993	60.138	-6356.75
179	90	-33	0.569464	1.22152	0.547326	0.790558	1.45464	-1.16165	-0.855833	0.184654	89.9982	65.0055	-6356.75
6211	44	-55	0.535221	0.226882	0.855212	0.552858	1.03408	0.318669	0.0522236	0.982369	89.9992	22.9723	-6356.75
3757	79	-8	0.332158	1.03957	0.414662	0.430868	1.16747	-1.03131	0.134119	0.530466	89.9985	72.2806	-6356.75
2366	-1	85	0.249541	0.391327	0.794769	0.474943	0.920361	0.0355454	-0.769506	0.503649	89.9994	57.4751	-6356.75
9590	-33	-83	0.454152	0.240442	1.29323	0.721397	1.39158	-0.390479	-0.279918	1.30601	89.9993	27.8981	-6356.75
2906	10	79	0.242527	0.418139	1.00655	0.651409	1.11661	-0.3631	-0.165072	1.04294	89.9994	59.8856	-6356.75
1714	3	-87	0.545884	0.521297	2.48373	1.29473	2.5959	0.660106	-1.43808	2.05788	89.999	43.6802	-6356.75
3612	-64	45	0.536782	0.598323	1.39583	0.897619	1.61073	0.112055	0.0878851	1.60443	89.9989	48.1033	-6356.75
9047	72	52	0.206009	0.537849	1.03379	0.703434	1.1834	0.551454	-0.611136	0.85021	89.9992	69.042	-6356.75
697	59	15	0.520543	0.527368	0.342402	0.409645	0.816285	-0.417755	-0.70053	0.0325721	89.999	45.3732	-6356.75
3097	83	-80	0.358755	0.27674	0.703028	0.425687	0.836384	0.295304	-0.62193	0.474907	89.9994	37.6463	-6356.75
9589	47	76	0.18436	0.2547	0.764022	0.386975	0.826191	-0.0776396	-0.0696067	0.819584	89.9996	54.1018	-6356.75
7374	-20	36	0.508126	0.204748	0.388122	0.317381	0.671381	-0.227075	0.272212	0.570167	89.9993	21.9468	-6356.75
9879	26	-29	1.5941	0.32302	1.03379	0.969481	1.92723	1.57203	-0.834739	0.73901	89.9978	11.455	-6356.75
1705	77	16	0.408421	0.754624	0.200399	0.376308	0.88115	0.62246	0.438711	0.443285	89.9989	61.5766	-6356.75
258	86	-84	0.291198	0.218386	0.727281	0.408997	0.813281	0.362295	-0.356933	0.63464	89.9995	36.8683	-6356.75
1650	-35	73	0.222176	0.216342	0.510798	0.25583	0.597562	0.153166	-0.469794	0.336028	89.9996	44.2378	-6356.75
77	4	6	2.16424	1.37036	0.734266	0.891197	2.66477	-0.904705	-2.47291	-0.408921	89.9966	32.3414	-6356.75
667	3	39	0.697764	0.308574	0.477081	0.483638	0.899833	0.757302	-0.130449	0.468163	89.999	23.8566	-6356.75
4907	-51	-73	0.244284	0.233543	0.565312	0.226286	0.658631	0.290243	-0.407892	0.427993	89.9995	43.7123	-6356.75
4443	-6	-46	0.59309	0.238658	0.864662	0.617644	1.07534	-0.280386	0.127086	1.03033	89.9991	21.9197	-6356.75
1938	-55	-2	1.22237	0.773105	0.466142	1.1139	1.51959	-0.471467	-1.43163	-0.193167	89.9981	32.3119	-6356.75
295	-48	38	1.82439	0.529071	0.989671	1.51301	2.14191	0.343621	1.23111	1.71874	89.9975	16.1721	-6356.75
5543	-57	-14	0.353582	0.467916	0.242553	0.374499	0.634663	-0.578674	-0.0231899	0.259606	89.9992	52.9234	-6356.75
7651	65	63	0.214728	0.297775	0.697773	0.388826	0.788457	-0.0544083	0.0123133	0.786482	89.9995	54.2044	-6356.75
4367	-87	64	0.229669	0.478504	2.00701	1.2661	2.07601	-0.209186	-1.33427	1.57664	89.9993	64.3603	-6356.75
2996	-32	67	0.229855	0.31262	0.5526	0.3099	0.675226	-0.24072	0.024794	0.630373	89.9995	53.6747	-6356.75
5199	-33	71	0.27485	0.379205	0.936374	0.567085	1.04696	-0.131902	-0.0171707	1.03848	89.9994	54.0652	-6356.75
8655	-64	88	0.225194	0.279902	0.656441	0.36367	0.748313	-0.0082585	-0.615009	0.426226	89.9995	51.1818	-6356.75
7291	52	36	0.417154	0.468217	0.341327	0.402167	0.713967	0.205517	0.377195	0.570295	89.9992	48.3008	-6356.75
9434	38	-79	0.312457	0.27843	0.798448	0.442946	0.901483	0.0565651	0.0134553	0.899606	89.9994	41.7042	-6356.75
3466	-68	10	0.324111	0.453436	0.190861	0.223379	0.589135	0.0478254	0.411234	0.419141	89.9993	54.4432	-6356.75
8634	40	-15	1.25264	0.40069	0.487326	0.768563	1.40255	1.3004	-0.393385	0.34833	89.9982	17.7383	-6356.75
4431	2	-53	0.460274	0.207524	0.624948	0.332842	0.803417	0.48471	-0.406038	0.495649	89.9993	24.2692	-6356.75
8531	32	-10	0.441437	0.358615	0.335497	0.299345	0.660325	-0.37004	-0.536367	0.106816	89.9992	39.0898	-6356.75
5425	72	75	0.242899	0.357335	0.683731	0.410578	0.808812	0.426716	-0.245347	0.64179	89.9994	55.794	-6356.75
9786	-89	52	0.305826	0.543924	0.878312	0.506701	1.07741	-0.059861	0.162625	1.06338	89.9992	60.6528	-6356.75
4995	-64	5	0.38844	0.534474	0.246787	0.424895	0.705303	-0.231497	0.443098	0.49752	89.9991	53.9914	-6356.75
2996	-68	-74	0.391259	0.323578	0.828315	0.565228	0.971541	-0.473458	-0.53463	0.658711	89.9993	39.5914	-6356.75
9947	-31	88	0.145813	0.27583	0.684014	0.32699	0.75181	0.305273	-0.248615	0.640482	89.9996	62.1375	-6356.75
2567	30	67	0.212369	0.301071	1.33391	0.79099	1.38385	0.156288	-0.29875	1.34215	89.9995	54.8016	-6356.75
7518	-67	11	0.321754	0.426472	0.266473	0.269416	0.597002	-0.522901	-0.021347	0.287282	89.9993	52.9671	-6356.75
3800	9	-75	0.444479	0.305438	0.823122	0.436717	0.984065	-0.332133	0.011709	0.926248	89.9993	34.4961	-6356.75
4161	-6	79	0.370431	0.407023	1.05653	0.592423	1.19128	-0.14237	0.00272984	1.18274	89.9993	47.6947	-6356.75
1226	47	-86	0.411867	0.224777	1.01921	0.692422	1.12203	-0.0702936	-0.0412403	1.11907	89.9994	28.6235	-6356.75
3257	-37	39	0.421702	0.3565	0.342134	0.363275	0.649601	-0.536515	-0.0362051	0.364448	89.9993	40.2106	-6356.75
5701	-71	-46	0.696889	1.25188	1.4233	0.762342	2.01957	0.204677	0.633672	1.90663	89.9981	60.8964	-6356.75
1754	38	-48	0.262325	0.210327	0.537856	0.314855	0.634304	-0.11434	-0.523522	0.339399	89.9996	38.7219	-6356.75
1035	20	34	1.18469	0.815047	0.429922	0.830086	1.50087	-0.850362	0.845778	0.90231	89.9981	34.5274	-6356.75
7259	60	-84	0.260349	0.157136	0.748413	0.365734	0.807833	0.227566	-0.515436	0.578907	89.9996	31.1134	-6356.75
4483	-88	-17	0.394181	0.78355	0.218815	0.453682	0.903996	0.525328	-0.726124	-0.118254	89.9988	63.2944	-6356.75
1903	-6	0	0.47163	0.265985	0.240572	0.32525	0.592501	0.320701	0.28253	0.410348	89.9993	29.4217	-6356.75
2753	22	80	0.214512	0.256078	0.608631	0.260196	0.694279	0.296368	-0.410295	0.475233	89.9996	50.0478	-6356.75
8365	35	8	0.823461	0.676803	0.317069	0.427463	1.11206	-0.913662	-0.632797	0.0383797	89.9986	39.4168	-6356.75
4187	75	3	0.174677	0.393119	0.21313	0.210498	0.480082	-0.380085	0.0847771	0.280762	89.9994	66.0427	-6356.75
4808	-2	-79	0.713085	0.237226	0.814491	0.651847	1.10822	0.52299	-0.84693	0.48719	89.999	18.401	-6356.75
6469	-79	60	0.284781	0.512193	0.517456	0.286523	0.781795	0.100415	0.284876	0.721086	89.9992	60.9258	-6356.75
902	30	42	0.844562	1.38214	0.736522	0.711465	1.77934	-1.36464	-1.1095	0.269881	89.9978	58.5729	-6356.75
9876	-20	-35	0.393444	0.159008	0.308312	0.22613	0.524536	-0.153255	0.215883	0.452819	89.9994	22.0057	-6356.75
4460	-72	-11	0.254949	0.47044	0.254589	0.259789	0.592561	0.376578	0.226049	0.397768	89.9993	61.5451	-6356.75
4990	-71	-19	0.724444	1.17646	0.332587	0.673507	1.42109	-0.999174	-1.00233	-0.128376	89.9982	58.3759	-6356.75
5759	-5	-36	1.79854	0.489862	1.66138	1.11241	2.49698	-1.2542	0.493659	2.10195	89.9975	15.2358	-6356.75
408	-15	75	0.408913	0.426973	1.23458	0.498223	1.36883	-0.586777	-0.616854	1.07186	89.9992	46.2377	-6356.75
5876	-14	4	1.70117	0.436046	0.581434	0.594407	1.84991	-1.75605	-0.27731	0.511438	89.9977	14.3766	-6356.75
453	-12	35	0.654963	0.24982	0.319138	0.410067	0.770218	-0.697934	-0.0842547	0.314681	89.9991	20.8781	-6356.75
9312	15	-16	0.471408	0.316892	0.263696	0.269171	0.626244	-0.537118	0.0472947	0.31851	89.9992	33.9099	-6356.75
2892	-19	55	0.227838	0.240594	0.478485	0.293631	0.582017	-0.32513	-0.157049	0.456475	89.9996	46.5598	-6356.75
2327	24	-28	1.08194	3.34273	1.7897	1.88301	3.94303	-3.48772	-0.413949	1.79219	89.9953	72.0647	-6356.75
7714	-89	46	0.365609	1.07521	1.00221	0.569375	1.51465	-0.862255	-1.10896	0.566485	89.9985	71.2202	-6356.75
4496	-84	76	0.400534	0.357057	0.607099	0.304496	0.810239	0.0784237	0.203084	0.780444	89.9993	41.7155	-6356.75
8234	89	-1	0.30235	1.3465	0.380987	0.576947	1.43165	-0.774925	-1.19189	-0.168859	89.9982	77.3444	-6356.75
878	83	-85	0.329169	0.194137	1.48783	0.869627	1.53613	0.377682	-0.718106	1.30437	89.9995	30.5311	-6356.75
8188	-51	22	0.843551	0.368275	0.379184	0.631503	0.995482	0.851801	0.142505	0.495088	89.9988	23.585	-6356.75
2503	-65	-52	0.482853	0.224715	0.586524	0.428965	0.792246	0.305753	-0.652418	0.329423	89.9993	24.9568	-6356.75
5594	-1	-7	1.6566	0.34376	0.337303	0.586276	1.72519	1.46586	-0.906591	-0.074951	89.9977	11.723	-6356.75
6849	-60	-45	0.3034	0.423571	0.399561	0.343905	0.656592	0.0156451	0.286961	0.590357	89.9993	54.3863	-6356.75
